ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545905.028896,C0WtQULw5ht6Yhk4b,127.0.0.1,37752,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545905.038118,CRhU2U2rdDVEJWlRj,127.0.0.1,40622,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545905.571765,C0RFjo2EXPU98PwDue,127.0.0.1,37760,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545905.736889,CpDYINShv1GXZMVW1,127.0.0.1,40624,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545906.531516,CcxV9E4D1IHCPFcKPd,192.168.50.22,33496,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545909.152552,CTIUNw1fQ0BmA7IY5h,127.0.0.1,59218,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545905.028908,CCW0pWw8E5IIYV7c8,127.0.0.1,10250,127.0.0.1,37752,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545905.038133,CZY3nn1nl3drzWPhs1,127.0.0.1,10010,127.0.0.1,40622,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545905.736903,Cn2wrgq75YFWtg9wf,127.0.0.1,10010,127.0.0.1,40624,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545905.571777,Ch5oCV2qDRI1psf8s4,127.0.0.1,10250,127.0.0.1,37760,tcp,-,0.204781,0,0,OTH,T,T,0,CccCR,1,40,0,0,-,6
1771545905.866970,CdtE7m46RI4ybubhn1,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545911.509810,Ct6Dup2VbREnMmKu0d,127.0.0.1,59228,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545906.531525,CZ8d263DRpkgs3XNNk,10.42.1.3,10254,192.168.50.22,33496,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545913.391005,CdEDcv2ZoHcYMopAd5,127.0.0.1,53790,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545908.886581,CJFYfC1yDfLNYzUxU3,127.0.0.1,6443,127.0.0.1,36198,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545909.152573,C5sJvH2rahvRdB6dCb,127.0.0.1,9099,127.0.0.1,59218,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545914.293462,CIoqIV313ESv7rWjH8,192.168.50.22,56664,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545911.509829,C5xc8F45eLeeHtX65c,127.0.0.1,9099,127.0.0.1,59228,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545916.531328,CscJZd4iKU0LMCLu6j,192.168.50.22,56674,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545913.391025,CkVpvk1MXgzQWQ4Hu6,127.0.0.1,10256,127.0.0.1,53790,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545919.151085,CgnNYD43W7ksoBGgd2,127.0.0.1,35526,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.293475,CQnwy9wph8Zuiwpi9,10.42.1.3,10254,192.168.50.22,56664,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545914.315556,CLtiEFjfQ2vpG4zBj,127.0.0.1,6443,127.0.0.1,36198,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545915.867822,C6VajmhBKqGlhEvIf,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545921.510169,CsysoT1zWVguahuBKj,127.0.0.1,35536,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.531335,CF9Xqc30aBDegpzCec,10.42.1.3,10254,192.168.50.22,56674,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545918.232643,CEf4ii3asHy7KQSgmj,127.0.0.1,6443,127.0.0.1,36226,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545913.314384,CFqCVE48p2deHJe0Vh,192.168.50.22,5353,224.0.0.251,5353,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545923.391439,CISfEN1Ui38vUxQ3xc,127.0.0.1,59796,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545919.151105,CKB6zS2OES1VEF4fF7,127.0.0.1,9099,127.0.0.1,35526,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545924.293256,CQ86YYeNT334DOLo1,192.168.50.22,50474,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545920.868201,CoT8jg4pUlQM6V2Xnb,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545921.208998,CfGydNNdeYUTKvbM5,127.0.0.1,35032,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545921.510184,Cj7xFA4PBju3m0RS5h,127.0.0.1,9099,127.0.0.1,35536,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.532031,C3g5OtgCUweweB6Si,192.168.50.22,50476,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545922.919080,CDumgy2Sl5dT29sVub,127.0.0.1,36198,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545923.391463,CsQYzg4SRJw8ZbVfl5,127.0.0.1,10256,127.0.0.1,59796,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545929.154755,CLvOid2WRffz5JyFMh,127.0.0.1,52588,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545924.293270,CT0Mqb3z7pn3gdIYo3,10.42.1.3,10254,192.168.50.22,50474,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545925.868682,CmmgN03DJTQwd6FEOb,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545931.510142,CEuzTx3UAx80BOt5ya,127.0.0.1,52598,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545926.532040,CtFp8M3rtBcElUtEYa,10.42.1.3,10254,192.168.50.22,50476,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545933.391171,CsRoQN1hq0sIBdLoZ5,127.0.0.1,37756,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545928.514466,CWKoCxGPY9KXuyTPj,127.0.0.1,36198,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545929.060286,CPfJVB1IfE7DIqlmv9,127.0.0.1,6443,127.0.0.1,36226,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545929.154776,CB41MQYocovUGGq8i,127.0.0.1,9099,127.0.0.1,52588,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545934.293534,C6Hsml4pdRcrkgTAab,192.168.50.22,54954,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545930.869213,CCxO8rmkkyx8ougdl,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545931.510162,CxfPAI2yn1dIdoE2uk,127.0.0.1,9099,127.0.0.1,52598,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545936.532291,C7fQjd4yOfmR6r9nQ,192.168.50.22,54962,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545933.391185,CpN1xa2144VZqgKa52,127.0.0.1,10256,127.0.0.1,37756,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545939.151531,Cc52HP2V2HuOnqPHHk,127.0.0.1,45894,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.293547,CjydJdDRJvCZ7uO0d,10.42.1.3,10254,192.168.50.22,54954,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545935.869871,CCRqv2BFGwBT4Yxpd,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545941.510238,CKORsM3OOvuDuxTh0e,127.0.0.1,45908,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.532300,CGEAjs43daaL1fItmb,10.42.1.3,10254,192.168.50.22,54962,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545943.391191,CsC0m239nk8ZQgHxxh,127.0.0.1,60516,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545939.151550,CwXOpa2lUl2r9Z2ROc,127.0.0.1,9099,127.0.0.1,45894,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545944.293447,CpQNP62kkrIqEPqZQ3,192.168.50.22,52316,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545940.835674,Cfb0RQ2zrfQKlougjh,127.0.0.1,6443,127.0.0.1,36226,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545940.870382,CSnHVX2mOLSOdOBQ4j,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545941.510252,CeDHO24Df4Hrpgzfy2,127.0.0.1,9099,127.0.0.1,45908,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545946.531323,CHhjHm3OjrLTk3Nea9,192.168.50.22,52328,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.860174,CLaz423Pgu0z4Ye53j,127.0.0.1,6443,127.0.0.1,36198,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545943.391213,C5kykwXkc1wiJ6Fpf,127.0.0.1,10256,127.0.0.1,60516,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545949.151020,COKplzOkneRViLs8i,127.0.0.1,53248,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545944.293458,CwAEe24d1hbdYWWD3b,10.42.1.3,10254,192.168.50.22,52316,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
