ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545916.726760,CiWTjk3uZUSMzbueC2,192.168.50.140,41886,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545917.326082,CDrUxL3UwgZcDQdEal,192.168.50.140,41900,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545919.230113,CMg2yv3PhZsvvn3YUb,127.0.0.1,51508,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545919.230197,CyMbAD2acbXLxz8ue,127.0.0.1,51508,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545919.230374,COC2U9Dcw0eiTwQx8,127.0.0.1,9099,127.0.0.1,51508,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.594240,C3n7Az2irLoH1ZBmel,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545914.993587,CW4nyl2xenXqWJzbwb,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545920.448265,CUMjtr2Tgp2r36Ot4i,127.0.0.1,51522,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545920.448331,CclXha1Kv1wmkSK5li,127.0.0.1,51522,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545920.448482,CbrVVrgbHqZmZvs46,127.0.0.1,9099,127.0.0.1,51522,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.122281,Cc4CVg4OfauKph5RK4,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545921.278214,C68Lju2VGnkFGGNyI5,127.0.0.1,55902,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.278289,Cqnm9j4vMzslDwVLzf,127.0.0.1,55902,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.278438,CeCuP93AzTGcVmKwd4,127.0.0.1,10256,127.0.0.1,55902,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.726936,Ckj08j3xWS3MZcBJwd,10.42.2.16,10254,192.168.50.140,41886,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545917.326296,CT6tfoLNHtOvliWh3,10.42.2.16,10254,192.168.50.140,41900,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545919.230414,CsvTDj2Afad9yIve5g,127.0.0.1,9099,127.0.0.1,51508,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545920.448513,CEVXuf3Yzd3XPvVdR3,127.0.0.1,9099,127.0.0.1,51522,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545925.975188,CqOccF2IXBYdFQuCV3,127.0.0.1,51530,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545925.975240,CReL3W3q9nHY00hob2,127.0.0.1,51530,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545925.975351,CwLnqy3L4oMnRmkW0e,127.0.0.1,9099,127.0.0.1,51530,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.278471,CAvrx82sprmjJxckve,127.0.0.1,10256,127.0.0.1,55902,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545921.415598,CPIWvAlDZRUn4cKYd,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.613749,CnyntHF7JvQMfdxV2,192.168.50.140,54738,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545922.314863,C8xMKY1F0WO7T1m2L4,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545927.326808,Cacfnd4qUlDyLOGm82,192.168.50.140,54744,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545930.439865,CePqjB1o2jv9mQ5cDf,127.0.0.1,44470,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545930.439953,CVmWBf2WC9DGkQfY8h,127.0.0.1,44470,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545930.440158,C3zTa1ph6wC4xFHOb,127.0.0.1,9099,127.0.0.1,44470,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545925.975372,CfP45h4SZ6cQTSBE9,127.0.0.1,9099,127.0.0.1,51530,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545931.275992,CppmTr22xIflmLrk3h,127.0.0.1,46758,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.276101,CrKTE34EODA9uApW4c,127.0.0.1,46758,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.276335,CedSUM1wshWLAgCgQg,127.0.0.1,10256,127.0.0.1,46758,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545926.613934,C2r9bH3XYYSXDCKnQ3,10.42.2.16,10254,192.168.50.140,54738,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545927.327046,Ctz5601tZaYwYu5A96,10.42.2.16,10254,192.168.50.140,54744,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545929.507564,CY6Dok4SSLJ534kaAj,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545930.097646,CbmwdE4b4JXUEedyj5,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545930.440241,CWgOBI2l04U0yVFh4,127.0.0.1,9099,127.0.0.1,44470,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545935.721663,C1k92414mytCLwEx9,127.0.0.1,44486,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545935.721730,CCAsXF1f5HctuLLHBk,127.0.0.1,44486,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545935.721862,CuQVMi4TA1h1a5umQ6,127.0.0.1,9099,127.0.0.1,44486,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.276389,CcqHCrHBcxO0aOLEb,127.0.0.1,10256,127.0.0.1,46758,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545936.614227,CPmadu4d5fmwr7B6e7,192.168.50.140,59590,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.931311,CTSCY53awlyhT29tVb,192.168.50.140,54292,185.125.190.97,80,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-,6
1771545937.326486,Cn8BWRAUlllQQWJY8,192.168.50.140,59592,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545940.439412,CNb6p63q8049O0tOL3,127.0.0.1,47968,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545940.439506,C6baFC3AJhgvqKXGLk,127.0.0.1,47968,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545940.439715,CUMzP11ybey2L8Xqjd,127.0.0.1,9099,127.0.0.1,47968,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
