ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545904.716394,CDT6CFUCNKiYGD7hi,127.0.0.1,40412,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545904.735953,CN5WRm27aplAZUD5u5,127.0.0.1,56274,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545905.713998,C4bKgu4riyhTRKvmT,127.0.0.1,45808,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545906.614444,Cs5wEC2HWtiqAm9CS9,192.168.50.140,44174,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545907.326430,CQyp6l4WMh5BRrPMDe,192.168.50.140,44176,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545904.716523,Cuczgt4GcGle94aHXk,127.0.0.1,10250,127.0.0.1,40412,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545904.731562,CiKLwC1LIklavs2Fch,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545904.736041,CpVyDv4DRcvRbGm0H8,127.0.0.1,10010,127.0.0.1,56274,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545910.439839,CaJaVd4cVmTRML960j,127.0.0.1,57972,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545905.714085,C7iRfn2hXVgnKKkrbf,127.0.0.1,9099,127.0.0.1,45808,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545911.276468,Cm3zgW1gPVrsJqSIia,127.0.0.1,52020,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545906.614589,CkySaZ2dJVw5wbclui,10.42.2.16,10254,192.168.50.140,44174,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545907.326512,Coihjt21KaVAtNDVWi,10.42.2.16,10254,192.168.50.140,44176,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545907.785362,CXOzXv3BcNH3ZMNVTl,127.0.0.1,52020,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545909.632262,CL7O0U3KKIrLcTEaR9,127.0.0.1,6443,127.0.0.1,52042,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545910.439962,CZgAd14GVmxlTgIwjk,127.0.0.1,9099,127.0.0.1,57972,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545911.276588,CdWNfH3E5vb2PFzs1f,127.0.0.1,10256,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545916.726790,CsZG08rR16GEI1VW5,192.168.50.140,41886,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545917.326109,CuQE4L3Ac1YSXH70Bb,192.168.50.140,41900,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545913.114881,C8P4lP1fk6M7Or5sS8,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545919.230167,CqFNmu3iMP5A5LhNu7,127.0.0.1,51508,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.993667,Cz0Q203tz7NZnu8I5e,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545920.448307,CaN5ox2KwLtGdadpG4,127.0.0.1,51522,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.122326,C58Xwn2ihYoRmPuw3g,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545921.278268,CSI2312QYjfmZadnE,127.0.0.1,55902,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.726902,CMfx2BzDzS7B2xCKk,10.42.2.16,10254,192.168.50.140,41886,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545917.326243,C6U3cSZ0q1ExlfPt8,10.42.2.16,10254,192.168.50.140,41900,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545913.399236,CfFJ5nqBwKc6XeTvh,192.168.50.22,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,T,T,0,D,1,97,0,0,-,17
1771545919.230395,COTbf72g9sdoInWCMb,127.0.0.1,9099,127.0.0.1,51508,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545920.448500,CWn5LHWhdvKg5n3wg,127.0.0.1,9099,127.0.0.1,51522,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545925.975218,CXtRVM1VEJ6vqc3y7j,127.0.0.1,51530,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.278457,CvyIQ13T51oDnufoNl,127.0.0.1,10256,127.0.0.1,55902,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545921.415676,CV3vk6twPpp0MtrMd,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.613774,CJsWh44wQ47kUF7neh,192.168.50.140,54738,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545922.314905,Cuurrr1wlRy5mSKWq7,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545927.326836,CmiP1S1KVNf4Z14rsg,192.168.50.140,54744,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545930.439919,CA5WIh1jO0Psx45r02,127.0.0.1,44470,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545925.975363,CkZ9lo4YfJna8GJeh1,127.0.0.1,9099,127.0.0.1,51530,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545931.276061,C4JXf91mSbVKNPWyzk,127.0.0.1,46758,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545926.613902,CObj5e4bbErPtnXHNj,10.42.2.16,10254,192.168.50.140,54738,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545927.326995,CpuMF42GZLT1NmPO47,10.42.2.16,10254,192.168.50.140,54744,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545929.507629,CxaFRO1WGvZzPqaS84,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545930.097869,CHcAK62Cxh2UzdgyMj,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545930.440217,Cst7Dc4zSfonP0ftFe,127.0.0.1,9099,127.0.0.1,44470,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545935.721706,CLKivx4QGPRdNOmm6h,127.0.0.1,44486,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.276363,CeImbi1NudLqLnztka,127.0.0.1,10256,127.0.0.1,46758,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545936.614258,CnA9NgUGHh5uH81zg,192.168.50.140,59590,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545937.326516,CYK0w84jHCEzOkYE3a,192.168.50.140,59592,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545940.439471,CsFmh92UoftIKR6u4k,127.0.0.1,47968,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545935.721876,CDujKY0OYoaC6S8Q3,127.0.0.1,9099,127.0.0.1,44486,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545941.275995,C7zXuw4moBCAY5fBk1,127.0.0.1,38350,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.614404,CL3xKz47mVCTaNeqJj,10.42.2.16,10254,192.168.50.140,59590,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545936.931344,CDWPX72N9SqoE2xAue,192.168.50.140,54292,185.125.190.97,80,tcp,http,0.231116,87,185,SF,T,F,0,ShADdfFa,6,407,4,401,-,6
1771545937.326667,C6Zuzg1y64NPZbJ4C,10.42.2.16,10254,192.168.50.140,59592,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545937.538795,CSVUpQ2EASsud5EI2k,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545939.693731,Cb5tP94PT4quyCvZKd,127.0.0.1,52042,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545939.708569,C96NHg1CPB7gdwdPSk,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545940.439786,CgZhvU2kNVJq7MERB4,127.0.0.1,9099,127.0.0.1,47968,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545945.726511,CM8QK93BYqjNobhMsd,127.0.0.1,47974,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
