ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545914.378713,C3IbVl3wjXs2NNxyYa,10.42.1.16,48390,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.378719,CQSIFP1iy7JJvL3jM7,10.42.1.16,48390,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.378725,Cn5EqA42L7bRnwv9Lc,10.42.1.16,12345,10.42.1.16,48390,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545910.060786,CnAq5z2MQv2GTDdmfl,10.42.1.16,48378,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545915.380603,CnuP3j1SCB0kiLO5Ch,10.42.1.16,48396,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545915.380610,CM33J3GtSXUKA2TOl,10.42.1.16,48396,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545915.380617,CyPgWa1ilNWXa5Owoc,10.42.1.16,12345,10.42.1.16,48396,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.382307,C863f813Zvr2nhK31j,10.42.1.16,48402,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.382312,Cz7Sus4Cghqq1NlEI3,10.42.1.16,48402,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.382317,CAp4UDwSlf1DiAFai,10.42.1.16,12345,10.42.1.16,48402,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545917.383988,CrUuX62SwHy52Neyyc,10.42.1.16,36274,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545917.383995,CaOzb13coPaFg8Wdwe,10.42.1.16,36274,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545917.384003,CH6bfF2NqLlVCGELD3,10.42.1.16,12345,10.42.1.16,36274,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545918.386097,CVZcF41hX7gKtiU2a3,10.42.1.16,36284,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545918.386102,C6ZBOR1zuGwmLEXefc,10.42.1.16,36284,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545918.386107,CiHwGc4XocEffLv63i,10.42.1.16,12345,10.42.1.16,36284,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.378726,CosLVFl3KfdiCTU0a,10.42.1.16,12345,10.42.1.16,48390,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545919.387725,CzDRyj4HBSs5kL17m1,10.42.1.16,36294,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545919.387732,CVsOUP3pmjwPYrQ3C,10.42.1.16,36294,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545919.387738,CNr7P1447tI2IViX91,10.42.1.16,12345,10.42.1.16,36294,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545915.380618,C3xtk83yH8OQy2gLj6,10.42.1.16,12345,10.42.1.16,48396,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545920.389468,CBCxEC2CY0FzaOc8Zk,10.42.1.16,36298,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545920.389474,ClLAr83Bwh9GEZlUSh,10.42.1.16,36298,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545920.389480,CaC96x4UeWULHjiww3,10.42.1.16,12345,10.42.1.16,36298,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.382318,CeHBsV3uV9eFxKNKzl,10.42.1.16,12345,10.42.1.16,48402,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545921.390943,COPa3nEG9rHTt4ARk,10.42.1.16,36302,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.390950,CkyaTE2UvBJWpajCA7,10.42.1.16,36302,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.390955,CTcAWtvyqSzqS7iN4,10.42.1.16,12345,10.42.1.16,36302,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545917.384004,CpFm1v2QIdbh8g4uGe,10.42.1.16,12345,10.42.1.16,36274,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545922.392834,CPACL73plf9562u8Ii,10.42.1.16,36308,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545922.392847,C8iCXDWw2dk5YNjJ1,10.42.1.16,36308,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545922.392855,CuP19f3xaVlZuCE6c8,10.42.1.16,12345,10.42.1.16,36308,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545918.386109,CtKV6z1S1JPCPryLc4,10.42.1.16,12345,10.42.1.16,36284,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545923.394510,CYl4mpDg03vy5Zas5,10.42.1.16,36312,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545923.394516,Caeanx1nPmFW2jDe59,10.42.1.16,36312,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545923.394522,CczvEjOSMReHgJAr5,10.42.1.16,12345,10.42.1.16,36312,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545919.387740,CpZJMO1xN9h8EweyJl,10.42.1.16,12345,10.42.1.16,36294,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545924.396212,CMlwiK36e8EiNSWWF8,10.42.1.16,36318,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545924.396218,C6o5Vt45pvXQzmS7Q9,10.42.1.16,36318,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545924.396223,CEVXHH2wJ5Z3LGZvAd,10.42.1.16,12345,10.42.1.16,36318,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545920.389482,Csvbte12R96Mw5ZVG9,10.42.1.16,12345,10.42.1.16,36298,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545925.398086,Cxh5tg1xvE7V16iwbd,10.42.1.16,36328,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545925.398091,CFz07s37VS0KWpgJcf,10.42.1.16,36328,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545925.398096,CM1ANJXAmGdLx0MA5,10.42.1.16,12345,10.42.1.16,36328,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.390957,CVU0SPyFY6iPwSQR9,10.42.1.16,12345,10.42.1.16,36302,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.399786,C6lumtk2twJj6MEHk,10.42.1.16,36330,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545926.399793,CFMmRU2V9sYuz4L36,10.42.1.16,36330,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545926.399799,CJH3VU24r93l56gCjf,10.42.1.16,12345,10.42.1.16,36330,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545922.392857,CCESvD1v66OuDXwVTh,10.42.1.16,12345,10.42.1.16,36308,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545927.401781,C07v0a1PzMpIpVh4Zb,10.42.1.16,36792,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545927.401787,C1wYq615KbBwuhbPml,10.42.1.16,36792,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545927.401796,CaXeJK2OgJJ8diVhq3,10.42.1.16,12345,10.42.1.16,36792,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545923.394523,C05Xxs1tOqkLMrt60d,10.42.1.16,12345,10.42.1.16,36312,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545928.403714,ChdXpM2vQKol9pb1nj,10.42.1.16,36802,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545928.403721,CJh8as2vEXml94jELk,10.42.1.16,36802,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545928.403727,CfKCLT2vgTTTFWuSGe,10.42.1.16,12345,10.42.1.16,36802,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545924.396225,CdzWrm3whPiDEnEpHe,10.42.1.16,12345,10.42.1.16,36318,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545929.405797,CHBtNa1edBOqLCrhYk,10.42.1.16,12345,10.42.1.16,36808,tcp,-,0.000010,0,0,OTH,T,T,0,Ca,0,0,2,104,-,6
1771545929.405749,Cn3Pni3hw0lMMyYPZk,10.42.1.16,36808,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545929.405757,Cq2s8h3TqE7Kyf0NZb,10.42.1.16,36808,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545929.405763,C211Rc4mfL9hLWxKN6,10.42.1.16,12345,10.42.1.16,36808,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545925.398098,CZahF52H3HxrRvaXOi,10.42.1.16,12345,10.42.1.16,36328,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545930.407584,CVRdWF2qjQGWLiiucf,10.42.1.16,36818,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545930.407590,C4VwtIU8ptCjE4mg7,10.42.1.16,36818,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545930.407597,CgwFyH2w9HJ2kMz0h6,10.42.1.16,12345,10.42.1.16,36818,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545926.399801,CIPpWG3PJNbVtaEjy7,10.42.1.16,12345,10.42.1.16,36330,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545931.409664,CYtoBUSOxP540z0Rh,10.42.1.16,36832,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.409670,CZrZzv4yYxE0UKpAcl,10.42.1.16,36832,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.409675,C417H11Qzn9OE6e3R4,10.42.1.16,12345,10.42.1.16,36832,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545927.401799,CoPRXDN9UM6QvNdxa,10.42.1.16,12345,10.42.1.16,36792,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545932.411554,CwJ5NN3LA4X1Q6DE67,10.42.1.16,36842,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545932.411559,CuF6X53ySs7zXbsVrg,10.42.1.16,36842,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545932.411564,Cqnaig4QWEqWQin355,10.42.1.16,12345,10.42.1.16,36842,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545928.403729,Cu49Bh23r5yLsakWv5,10.42.1.16,12345,10.42.1.16,36802,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545933.413152,C9rhcUAYjef3sBBIe,10.42.1.16,36846,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545933.413159,CNChEU3Z6kChnZwRjg,10.42.1.16,36846,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545933.413165,CqexoKEAImrxorBd,10.42.1.16,12345,10.42.1.16,36846,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545929.405765,CACVaFGxAPQr47QLj,10.42.1.16,12345,10.42.1.16,36808,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545934.414831,ChvBsX2LqTbCW3ePf8,10.42.1.16,36848,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.414840,CLLfdL3ZgGvggCz8Tg,10.42.1.16,36848,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.414848,CORBBatTuePO9xzA4,10.42.1.16,12345,10.42.1.16,36848,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545930.407598,CZ572G1kiLzgUgHZz,10.42.1.16,12345,10.42.1.16,36818,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545935.416732,C9KuXzsUUFVhuqal2,10.42.1.16,36852,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545935.416740,CYnDEtik9HA26P1N2,10.42.1.16,36852,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545935.416748,CgAUg839gQhUzeBE4k,10.42.1.16,12345,10.42.1.16,36852,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.409677,C3CZsW3rEKxYlPIMoe,10.42.1.16,12345,10.42.1.16,36832,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545936.418539,CGPI6w1KD4FJnD4yj5,10.42.1.16,36864,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.418546,CtA5O11kFgW4mvcwKi,10.42.1.16,36864,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.418552,Cxoc3d1ZkFFa1FMnK,10.42.1.16,12345,10.42.1.16,36864,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
