ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545907.251284,CwRRnm1eOsiCyaIXTe,10.42.1.16,48372,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545907.253138,CbKgTZ3MQtrfUckeof,10.42.1.16,48378,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545906.250099,Cb714C4HKwL4RCcb99,10.42.1.16,41578,10.42.1.16,12345,tcp,-,0.000004,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545907.251291,CRXZyo23ZvOX5cEUXg,10.42.1.16,12345,10.42.1.16,48372,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545907.253141,CBF3Y94UjcUULvLlNj,10.42.1.16,12345,10.42.1.16,48378,tcp,-,-,-,-,OTH,T,T,0,CccCcC,0,0,0,0,-,6
1771545914.378718,C3xIU94j2z5wtP8Xp1,10.42.1.16,48390,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545915.380609,CD8pFF4c0PPjCG3rJd,10.42.1.16,48396,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.382311,C31W9WfimGQ3SwV3g,10.42.1.16,48402,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545917.383994,CG4faf2fsUwkYKki16,10.42.1.16,36274,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545913.059111,CqUvA94CcJwzMiuA9g,10.42.1.16,48378,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545918.386101,Cyj7xX1IRTvq6nLHk9,10.42.1.16,36284,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.378726,CpL7YIK6DkUQzZb2,10.42.1.16,12345,10.42.1.16,48390,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545919.387731,C5LA1P3Gzk4EWez0Pi,10.42.1.16,36294,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545915.380618,C1Qnm84aw5RbwVT5Sa,10.42.1.16,12345,10.42.1.16,48396,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545920.389473,Cl0PS34FgHeiYRWL15,10.42.1.16,36298,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.382318,CwEaPA4vvisXxVdmke,10.42.1.16,12345,10.42.1.16,48402,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545921.390948,C7hsjv1Om7ftYnxs2i,10.42.1.16,36302,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545917.384004,CCtzt31ifP4MZ9SIgl,10.42.1.16,12345,10.42.1.16,36274,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545922.392845,C5Gerk1CI6ueMJKOl1,10.42.1.16,36308,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545918.386108,CSn1FX35qMR3cw1ARg,10.42.1.16,12345,10.42.1.16,36284,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545923.394515,CGD35f2dcT2LjuwQE,10.42.1.16,36312,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545919.387740,CC9smB3bDKFg20Woug,10.42.1.16,12345,10.42.1.16,36294,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545924.396217,CybWwr2uMmlX4ZJnI7,10.42.1.16,36318,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545920.389481,CYpClZ2LGINNaT07hi,10.42.1.16,12345,10.42.1.16,36298,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545925.398090,C4zwZP3vTkGUJJYvn9,10.42.1.16,36328,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
