ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545911.326592,CGH4GH3rwUnVGJ2VU9,192.168.50.29,35984,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545911.568941,C2JrqL1foHyEj2ylqh,192.168.50.29,60110,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545911.568712,CmEUfP38rWrKSk1fD4,192.168.50.29,60110,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545912.186612,C9yNPYMCoDPKnRfr2,127.0.0.1,37514,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545912.186634,CNHG0q388avmVVcXxk,127.0.0.1,37514,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545912.186668,CwtDBG2YHxWWhqsUU5,127.0.0.1,10256,127.0.0.1,37514,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.289353,CrKRYxSd1fABd74kb,192.168.50.29,50804,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.991400,CpSYYp4UVt0nJcT8t,127.0.0.1,49660,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.991409,CjrRAI1KxhxNKLCdv6,127.0.0.1,49660,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.991423,C5Wrzj1nGRGLjHaGib,127.0.0.1,9099,127.0.0.1,49660,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545910.223140,CxC3zg2H7pDxUe7u71,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771545916.305438,Cf3OjM2QS4zSwDiNR1,192.168.50.29,35986,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545911.326640,CAGKVX2IVk4W0fPXfe,10.42.3.2,10254,192.168.50.29,35984,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545916.568447,CZml6l1EtoeVe3zW4f,192.168.50.29,60124,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545911.568750,CNJ2M83jREZYmGpsQ9,10.42.3.4,8181,192.168.50.29,60110,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545912.186681,Cg0GK5es1BsbWrKV9,127.0.0.1,10256,127.0.0.1,37514,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545912.199125,CyzeVW3ePytYUplJEa,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545919.171342,CA6SbViENmb21X3C2,127.0.0.1,38868,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545919.171363,CMgExQ1eRIqfBBbO3f,127.0.0.1,38868,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545919.171404,Cow7Lp1pcfhe9WS4Ya,127.0.0.1,9099,127.0.0.1,38868,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.289403,CiJWzI1XUkhSCr4et4,192.168.50.29,50804,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545914.991427,CDK6LT178tRcVOtFT2,127.0.0.1,9099,127.0.0.1,49660,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545915.227526,Cy8UxD4DOVDl3oIwpd,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771545916.305471,CubV2I1C3zW4bOpbS7,10.42.3.2,10254,192.168.50.29,35986,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545921.326467,CK69Oz29SsO2pYoZZ6,192.168.50.29,43180,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.568481,CZPAtW1K6ujzJHU9L6,10.42.3.4,8181,192.168.50.29,60124,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545921.568954,CGDsW04k42O4815BQh,192.168.50.29,38006,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545911.993320,CtyJ2T1542zpEaP9za,10.42.0.56,42552,10.42.3.4,53,udp,dns,0.000063,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545912.036773,Ck2etK1zTg35oxuIw,10.42.0.56,59624,10.42.3.4,53,udp,dns,0.000041,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545922.186946,Ci7eoq4BrwDeXOUct,127.0.0.1,57512,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545922.186970,Cyy02M2QcVQadgPSik,127.0.0.1,57512,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545922.187007,C2kXon2XKQ7K4jvoLf,127.0.0.1,10256,127.0.0.1,57512,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545917.581119,CfzeRH3c9XwUSqGLng,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545913.424583,CQmcTIixAD05leGsk,192.168.50.22,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,T,T,0,D,1,97,0,0,-,17
1771545919.171417,Cc5woq3e4JsnHDwfu5,127.0.0.1,9099,127.0.0.1,38868,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545924.289363,CjEqic1qwRTu56zgD4,192.168.50.29,35224,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.738472,CNQbqH2gSWo1vErMib,10.42.0.56,57908,10.42.3.4,53,udp,dns,0.000052,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771545914.755800,CaLxcXWxQHB7fnno,10.42.0.56,58248,10.42.3.4,53,udp,dns,0.000055,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545914.769590,CXrtG933JLrIX9NJ66,10.42.0.56,46619,10.42.3.4,53,udp,dns,0.000043,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545924.978804,CqEYUq3abMdzimMKnf,127.0.0.1,38878,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545924.978812,Ccswk219LUJIhBKGJj,127.0.0.1,38878,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545924.978826,CFi52n1rCSYjgKGg21,127.0.0.1,9099,127.0.0.1,38878,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545920.231769,CbOKZo3Acdswa5wcEh,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771545915.880801,CPJQ4b39pYjLgiSlQh,10.42.0.56,53470,10.42.3.4,53,udp,dns,0.000047,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545915.894790,C6ToBJ2U9TUsq1iTA5,10.42.0.56,45739,10.42.3.4,53,udp,dns,0.000049,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545915.908834,CzePCB3Kg7w0d00Q71,10.42.0.56,34037,10.42.3.4,53,udp,dns,0.000045,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545926.305573,CWYdZ94S129F0Ee868,192.168.50.29,43192,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.326517,C97oOIggyRQxsREP9,10.42.3.2,10254,192.168.50.29,43180,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.568290,C3DaTt4g3usU09zel2,192.168.50.29,38022,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.569000,CbO8z91Dl5ve1WE0l6,10.42.3.4,8181,192.168.50.29,38006,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545922.187018,CBo5Ij14m6Un5IE5mi,127.0.0.1,10256,127.0.0.1,57512,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545917.552549,C3u28y2A95pYvJJqg3,10.42.0.56,57758,10.42.3.4,53,udp,dns,0.000062,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545929.170951,CxsRr22pAxfhbbcfNj,127.0.0.1,43632,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545929.170979,CqZjlR2uGqIXmdgsHg,127.0.0.1,43632,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545929.171017,C5EpMj3UlaNR6FBcLb,127.0.0.1,9099,127.0.0.1,43632,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545924.289408,CDWVa13yRVLk3on5B2,192.168.50.29,35224,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545924.382720,CdyopVOC6uxQfLtlh,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545924.978829,CdwVAe21P1iqRNyA84,127.0.0.1,9099,127.0.0.1,38878,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545925.235455,C53QcW3A0ZQ3O4H3m1,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771545926.305621,CKwCCe3zZmfdjOZQr4,10.42.3.2,10254,192.168.50.29,43192,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545931.326599,CzAWui412QsfsECv0b,192.168.50.29,35358,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.567870,CWDvMdB79HFGXvIF7,192.168.50.29,46184,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545926.568338,CsNQm3LD4oDu0YDih,10.42.3.4,8181,192.168.50.29,38022,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.597845,CrQaJf3HSVm70Gdlg,127.0.0.1,6443,127.0.0.1,51800,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545912.037166,C4MIZQ3aopO51I8E3j,192.168.50.29,13963,192.168.50.1,53,udp,dns,3.875595,0,262,SHR,T,T,0,Cd,0,0,2,318,-,17
1771545912.037086,CVEWS24grAA6MxD4He,10.42.3.4,39193,192.168.50.1,53,udp,dns,3.875737,0,262,SHR,T,T,0,Cd,0,0,2,318,-,17
1771545932.186872,CoHWWQ2L3V5wiZqjn5,127.0.0.1,38636,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545932.186886,C07eOC1payX5sbtoWe,127.0.0.1,38636,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545932.186917,Ctf4n74oPweydGdwK8,127.0.0.1,10256,127.0.0.1,38636,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545927.827307,CoqSN4xNpGrmmIXmf,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545923.974262,Cj6uoB1LgERISm3Wh2,10.42.0.56,45842,10.42.3.4,53,udp,dns,0.000068,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545929.171027,CorwEoEywHWhPhjDd,127.0.0.1,9099,127.0.0.1,43632,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545934.288563,CzQwbj3Tm2SMdzCQF5,192.168.50.29,59380,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.992386,C0D6M54tytqu7DmFMb,127.0.0.1,43642,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.992393,CDKEno3LSGvTmHxLA3,127.0.0.1,43642,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.992405,Czj1e34gwR5cb1Tare,127.0.0.1,9099,127.0.0.1,43642,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545930.238559,CtXA6vLCGRVZkgrm7,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771545936.305579,CGpJex1S3ffp2go58e,192.168.50.29,35370,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.326641,CuoF9N2Oqo68cfSX4,10.42.3.2,10254,192.168.50.29,35358,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545931.567920,CeezMs2s3wg35dMNYc,10.42.3.4,8181,192.168.50.29,46184,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545936.568603,C45HOm4npYy0qoL2H5,192.168.50.29,46192,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545932.186930,CNZRhn2tSaOrwYgfQb,127.0.0.1,10256,127.0.0.1,38636,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545933.247978,C02lJU14stZy9ZSDik,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545939.171313,CaVkkD38RBaHPuh3Cf,127.0.0.1,55338,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545939.171338,CwquPR1OrDOm8ZnFKh,127.0.0.1,55338,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545939.171375,CGdVSP3eKWaiA58WAb,127.0.0.1,9099,127.0.0.1,55338,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.288599,Cdhc991Vt4xVo5Vj8l,192.168.50.29,59380,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545934.992408,CJ2RjD1jXxOIdQyra4,127.0.0.1,9099,127.0.0.1,43642,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545935.243213,CRigaN28xj0Xze4zF7,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771545936.305614,CJb7kF2mHYnaUCGWN1,10.42.3.2,10254,192.168.50.29,35370,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545941.326279,ClASH22x97YWRAxsCb,192.168.50.29,56666,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.568233,CFWAFY1zjd15U2zAqe,192.168.50.29,41820,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.568659,CiRvq75Nlc2AhRyE6,10.42.3.4,8181,192.168.50.29,46192,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545942.186497,CzELfxbVIzSkdBNFe,127.0.0.1,59340,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545942.186512,CZtEFq2hek2Zmrrdoh,127.0.0.1,59340,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545942.186543,CsjNI94VYsKU74URNg,127.0.0.1,10256,127.0.0.1,59340,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545938.291761,Ch7TaTvtan1koQx61,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545939.171388,CpMgoC48RUXJ7hEcf1,127.0.0.1,9099,127.0.0.1,55338,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545934.213199,COEB2C12aYFWVeK1G2,10.42.0.56,33746,10.42.3.4,53,udp,dns,0.000050,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545934.227569,CcCwlOkRIUgXhl2aa,10.42.0.56,60738,10.42.3.4,53,udp,dns,0.000057,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545934.241504,CKWjw31dAHBx7Lc8ma,10.42.0.56,58280,10.42.3.4,53,udp,dns,0.000034,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545944.289058,C1WIFPhDArmBHmps7,192.168.50.29,57374,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545944.984348,Cs6pldgzrKUXjC8N2,127.0.0.1,55340,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545944.984355,CumDcmBY8pBry9aV9,127.0.0.1,55340,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545944.984367,CWY5e82EYG7DYbzzt,127.0.0.1,9099,127.0.0.1,55340,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545940.247093,CSev0f1lVSFTqKlCC1,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCccC,0,0,0,0,-,6
1771545946.304797,CvjDBW3Fd2CFgzd43k,192.168.50.29,56672,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.326330,CjO4ig4VFOmbkrFPh2,10.42.3.2,10254,192.168.50.29,56666,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545941.568271,CgVjwjBIg7IgGZVMd,10.42.3.4,8181,192.168.50.29,41820,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545946.568329,C8ob4k1ugCRN5ueudi,192.168.50.29,41830,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.568633,CwuGVO2xO6IVtEoA03,10.42.0.56,33101,10.42.3.4,53,udp,dns,0.000057,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545936.596101,CtSjs61vsRFkqzIIu9,10.42.0.56,44613,10.42.3.4,53,udp,dns,0.000059,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545942.186553,CvNL4a3zsQQHXloIKg,127.0.0.1,10256,127.0.0.1,59340,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545943.020908,CxkqgqEvYW2DntqSj,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545944.289111,CZmhdi4wfc9etHBiq9,192.168.50.29,57374,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545944.984370,CZBw4Y1UTSqgxHr4T8,127.0.0.1,9099,127.0.0.1,55340,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545949.172831,COnCEm10KTrb5TxHve,127.0.0.1,59922,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545949.171493,CBKlVrFOK3i9wHmC5,127.0.0.1,59922,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545949.171512,C56jxD33QCZkXJ39o4,127.0.0.1,59922,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545949.171547,CfiQFi1X5zPnnA6cxi,127.0.0.1,9099,127.0.0.1,59922,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.170503,C8bSBfRxTyKnuASWc,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545945.250380,CAlfDO1HwjgQxSHqX3,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545946.304847,Cr2Xni3Aos8mWU1qRi,10.42.3.2,10254,192.168.50.29,56672,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.326376,CqOV1r4LMfw7Gc6Vnf,192.168.50.29,45184,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545946.568381,C811bBQb3oBz715j4,10.42.3.4,8181,192.168.50.29,41830,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.568756,CwSMoH1y3POYwPXb75,192.168.50.29,49768,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545952.187033,CihDIK3M2yI5EGKUQ3,127.0.0.1,57812,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545952.187061,CUHd3e2tnnK4GtF6ud,127.0.0.1,57812,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
