ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545907.926560,CsVYrn20LmrHWo3mf5,127.0.0.1,43196,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545907.929299,Cdcqdl3ddp5TYuWSo5,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545909.171296,CNfEiLvRcDYN6IIxh,127.0.0.1,49654,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545911.326607,C93V7s2fRzz65nh8zb,192.168.50.29,35984,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545911.568718,Cdb1bp4EtlI3c8IVm6,192.168.50.29,60110,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545906.925679,CkOaR64vqpysCbe8Cb,127.0.0.1,43182,127.0.1.1,12345,tcp,-,0.000009,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545912.186631,CuhspE3YnCFrhiXkbj,127.0.0.1,37514,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545907.226984,C6Bu823LQ2OWVL1Y6,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545907.926573,ConpAp2gBXnwFtA1zc,127.0.1.1,12345,127.0.0.1,43196,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545907.929308,CFgU124piu7WfbOa9a,127.0.1.1,12345,127.0.0.1,43204,tcp,-,-,-,-,OTH,T,T,0,CccCcC,0,0,0,0,-,6
1771545909.171332,CQWnOI3JiyEfBusVK1,127.0.0.1,9099,127.0.0.1,49654,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545914.289369,CXzQUi4HVzo5tOcO1e,192.168.50.29,50804,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.991408,CmsXFzlaIgxJlZvW7,127.0.0.1,49660,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.305448,CLvHIN2aS2awzN7545,192.168.50.29,35986,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545911.326636,C0Xew94ivJhgrkjI3,10.42.3.2,10254,192.168.50.29,35984,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545916.568457,CEQ0vv1X52h2NSu3S5,192.168.50.29,60124,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545911.568746,C9eTIc2L5HoClfIxFg,10.42.3.4,8181,192.168.50.29,60110,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545912.186679,C0EzqD2nTkJG0S5fj,127.0.0.1,10256,127.0.0.1,37514,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545912.242020,CxiDIo1vcFHkwgyQN6,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545912.933471,CXQCLO1ar7holvCeL1,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545919.171361,CAuLml3Nkod3vUQiJf,127.0.0.1,38868,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.289399,Cd9YNo2bPqVF9Hiltf,192.168.50.29,50804,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545914.991427,CGgW8W3H0rR4dZTbzg,127.0.0.1,9099,127.0.0.1,49660,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545916.305468,C9CbfIhkSlbGpzLI8,10.42.3.2,10254,192.168.50.29,35986,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545921.326485,C1lUS74u6a5XOfMGO9,192.168.50.29,43180,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.568477,C4ZXvc2sNpL0do1gqj,10.42.3.4,8181,192.168.50.29,60124,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545921.568971,CutbRP3p8mwMFkYtMh,192.168.50.29,38006,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545911.993317,CFBfYn1zhfLIuic5t9,10.42.0.56,42552,10.42.3.4,53,udp,dns,0.000077,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545912.036770,CO98rGCMqs48KISqh,10.42.0.56,59624,10.42.3.4,53,udp,dns,0.000053,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545922.186968,CaH7Ur2CzAaxqr3zVl,127.0.0.1,57512,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545917.414199,CPG3cx3wFzQJ8Sqp7c,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545917.937208,CbDN9Olnk07pp5Eul,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545913.424577,C9c4C93nAwvRNngQY9,192.168.50.22,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,T,T,0,D,1,97,0,0,-,17
1771545919.171416,C49R4O2WC9OEYeR6ch,127.0.0.1,9099,127.0.0.1,38868,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545924.289379,Cd78ZX1mfab4L6U1i8,192.168.50.29,35224,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.738469,CaRreQ2zG4tBSLnEmi,10.42.0.56,57908,10.42.3.4,53,udp,dns,0.000066,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771545914.755796,CxVJG02COIvUfer7W3,10.42.0.56,58248,10.42.3.4,53,udp,dns,0.000070,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545914.769588,CpIOCHUxS1XEIFgbl,10.42.0.56,46619,10.42.3.4,53,udp,dns,0.000055,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545924.978811,C1QBsC2znPi1nvXel9,127.0.0.1,38878,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545915.880798,COMKMzdlpLcHXmeJb,10.42.0.56,53470,10.42.3.4,53,udp,dns,0.000060,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
