ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545911.629471,CopJKP23Iyk2HiLIbj,::1,40780,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545911.629520,CXPMDkGWj3s0Cstc,127.0.0.1,42258,127.0.0.1,8080,tcp,-,0.000006,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545912.604531,CGXpL737FacVWwMSIj,::1,40794,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545912.604587,Cwtk1W3jL8oEhi8uc,127.0.0.1,42282,127.0.0.1,8080,tcp,-,0.000006,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545911.800079,CgEuhD1IZoQxwbOhoc,10.42.0.56,41533,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545911.800821,CYDPWx1x3zDY80o8a5,10.42.0.56,55166,8.8.8.8,53,udp,dns,0.020815,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771545911.822108,C2TDJbPWlGqhpKBxa,10.42.0.56,43130,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545911.822904,CG8IQd1TVtQ3g5SiD3,10.42.0.56,55134,8.8.8.8,53,udp,dns,0.141280,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771545911.964947,CMbopA4WwaqjJrKfV8,10.42.0.56,42552,10.43.0.10,53,udp,dns,0.037371,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545912.002541,CXSNIh4X3gQ0qMHsmj,10.42.0.56,51665,8.8.8.8,53,udp,dns,0.009710,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771545912.012478,CJiFyP2e0dmi9KhYhe,10.42.0.56,50535,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545912.039673,C91zlyqQgcxxA7sg8,10.42.0.56,59624,10.43.0.10,53,udp,dns,0.014627,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
1771545914.678673,Cb5K6g14vzomWDD9Zj,10.42.0.56,57908,10.43.0.10,53,udp,dns,0.068962,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771545914.748198,CiqKsx2iA5vE1ddHR8,10.42.0.56,53398,8.8.8.8,53,udp,dns,0.010995,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771545914.759737,CAZ3571JYUD38uNVCb,10.42.0.56,58248,10.43.0.10,53,udp,dns,0.003640,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545914.763703,CLM1lH3JHQhMa8R5bf,10.42.0.56,43232,8.8.8.8,53,udp,dns,0.009471,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771545914.773490,CfLIvwzfOCj3Btxzg,10.42.0.56,46619,10.43.0.10,53,udp,dns,0.003711,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545914.777327,CX5OoW1N933qd1nQ9,10.42.0.56,56865,8.8.8.8,53,udp,dns,0.009865,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771545914.787528,Czk2AI3TwsBna6huzk,10.42.0.56,50462,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545914.788166,CCAlSM3jbIYfzNAeE5,10.42.0.56,36993,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545920.106572,CVzo91sdLTc2d5GIj,::1,35166,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545920.106625,CBGjnT3Cs0rPNPCAI5,127.0.0.1,54604,127.0.0.1,8080,tcp,-,0.000007,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545915.777903,CZmdkQ1eyoCzIOal1b,10.42.0.56,39667,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545915.778568,ClrFW6Pm3UqwcABDg,10.42.0.56,33875,8.8.8.8,53,udp,dns,0.105799,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771545915.884724,CQ6s1a40CQJ835bNP2,10.42.0.56,53470,10.43.0.10,53,udp,dns,0.003667,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545915.888530,Crgtzx4rGbfdR4qsfj,10.42.0.56,60075,8.8.8.8,53,udp,dns,0.009977,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771545915.898733,CoERw71QrhLnG2Uvd,10.42.0.56,45739,10.43.0.10,53,udp,dns,0.003667,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545915.902886,CcmNED2QIz9tHO8rY1,10.42.0.56,60720,8.8.8.8,53,udp,dns,0.009523,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771545915.912736,Cxb81g3ViwqNoaBAA1,10.42.0.56,34037,10.43.0.10,53,udp,dns,0.008384,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545915.921555,Cvnr5I1niHdQ1qJpv1,10.42.0.56,52192,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545917.417439,ClA2qt2xUvt8vPoC48,10.42.0.56,51126,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545917.418136,CBnMFIQ5KZbh4tkd2,10.42.0.56,60813,8.8.8.8,53,udp,dns,0.114295,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771545917.532779,CaoW5m46pBVmdgjci9,10.42.0.56,57992,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545917.533109,COJGOj33DnFIjZ03t4,10.42.0.56,43351,8.8.8.8,53,udp,dns,0.009245,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771545917.542565,C76pVf46w3BlVlNWAi,10.42.0.56,46739,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545917.542835,Cs74XE3TesytgFwL58,10.42.0.56,34522,8.8.8.8,53,udp,dns,0.014072,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771545917.557051,CGBKWkC1Nm8LybSCc,10.42.0.56,57758,10.43.0.10,53,udp,dns,0.008639,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545917.565906,CXkwv41850iu7VdjQb,10.42.0.56,46762,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545922.939114,CWzmGa3ewMJuHVOmp3,::1,56704,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545922.939174,C181jz4QjKN0H87eKj,127.0.0.1,35588,127.0.0.1,8080,tcp,-,0.000007,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545924.262268,CSV7Au1WpdoLV9Tsf1,::1,56708,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545924.262325,C0dZLH3aMGyul74UNj,127.0.0.1,35614,127.0.0.1,8080,tcp,-,0.000006,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545927.795135,Chrcvq45pJ8UmHqIT2,::1,56712,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545927.795202,CsdsSE3w6NMyNxIla,127.0.0.1,35638,127.0.0.1,8080,tcp,-,0.000010,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545923.907101,CWbNs73tlaSr6NHyRb,10.42.0.56,49848,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545923.907740,CqtDQiFF3PCdOe3Ud,10.42.0.56,54813,8.8.8.8,53,udp,dns,0.011144,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771545923.919216,C38WSe4c3g84VjofQ8,10.42.0.56,45049,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545923.919667,ChoMIQt2tM1pxDaYb,10.42.0.56,60975,8.8.8.8,53,udp,dns,0.009312,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771545923.929400,CnQvBRtL9ZlRiiSv1,10.42.0.56,45842,10.43.0.10,53,udp,dns,0.053683,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545923.983384,CGjSiD4GfpWWsIJiBh,10.42.0.56,51186,8.8.8.8,53,udp,dns,0.204724,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771545924.188519,CusufG3Bh0B9LiIXp3,10.42.0.56,40330,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545924.189177,CwQ22V2SCNTSRoLLu8,10.42.0.56,38527,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545931.033417,C1mmtcLyYLMqeeVQ2,::1,56714,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545931.033466,CwaIGn2qIQM6lC5kYb,127.0.0.1,35668,127.0.0.1,8080,tcp,-,0.000009,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545932.075982,CUmpyoSn77txYabDl,::1,56722,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545932.076023,CrqxBw2Xayvzo6hySl,127.0.0.1,35702,127.0.0.1,8080,tcp,-,0.000005,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545933.176490,CN7wbu2CpHN0zOxVw9,::1,54360,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545933.176531,C3ggFf4vb8zZwAdug7,127.0.0.1,41494,127.0.0.1,8080,tcp,-,0.000005,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545933.610112,CFFbym7ghOUmYHVF5,::1,54372,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
