ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545916.726721,CKLAWR14rWZKOfy584,192.168.50.140,41886,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545917.326041,CmJgSkI22cPBfhuK4,192.168.50.140,41900,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545919.230092,CwMGEH3Q9jHCSu8hx4,127.0.0.1,51508,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545919.230182,Ci1mcT3htieTis6Dvg,127.0.0.1,51508,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545919.230360,Ci2Q9yzwY9exJted,127.0.0.1,9099,127.0.0.1,51508,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545920.448240,CUU4Pc3PFvQJpAQxDc,127.0.0.1,51522,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545920.448319,C9G4fvg6Q7nSPdEM4,127.0.0.1,51522,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545920.448458,CIxjl63RYMRUqePBnl,127.0.0.1,9099,127.0.0.1,51522,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.122245,Cl3sWS10LerSmGZBRc,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545921.278181,CgBDgv1vv8UdZnqvid,127.0.0.1,55902,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.278280,CS7Yk4XCEn1lddjid,127.0.0.1,55902,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.278417,C6q5DN2YUC5zLt5E79,127.0.0.1,10256,127.0.0.1,55902,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.726919,CGg3zW3fzvncwuqx84,10.42.2.16,10254,192.168.50.140,41886,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545917.326926,CGEz5n2J5uv7rZPby5,10.42.2.16,10254,192.168.50.140,41900,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545919.230405,C3Ryzd2aLmqyispDwh,127.0.0.1,9099,127.0.0.1,51508,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545920.448507,CVIU3QF8vcDJhiue3,127.0.0.1,9099,127.0.0.1,51522,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545925.975155,Ca52dCsr2geT7Ruu3,127.0.0.1,51530,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545925.975230,ClKKLA3MOaBNwsf4wg,127.0.0.1,51530,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545925.975343,C8gSL0389DI2HuASkg,127.0.0.1,9099,127.0.0.1,51530,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.278464,CfCDJgMU7nyTW30jc,127.0.0.1,10256,127.0.0.1,55902,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545921.415567,C2r18437SngwrEz4Od,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.613725,CNvsptmZStS3QnMZ8,192.168.50.140,54738,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545922.314839,CXiAPP1QvrqCGH3Wje,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545927.326763,CQFc8s3Y8neNvfSCse,192.168.50.140,54744,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545930.439826,CQDPs03ayk0ayhGh1,127.0.0.1,44470,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545930.439938,CVWwwo2MuNLD3iShbd,127.0.0.1,44470,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545930.440142,C7mVkt3oeOR113FQ6,127.0.0.1,9099,127.0.0.1,44470,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545925.975368,C5AmAK3kf5QUDSdlBj,127.0.0.1,9099,127.0.0.1,51530,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545931.275948,Cao1MC3JYfWW5NV1nb,127.0.0.1,46758,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.276081,CVtNOs3OMKToqHyvni,127.0.0.1,46758,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.276315,CbBFdz3Z8IdLKagEWk,127.0.0.1,10256,127.0.0.1,46758,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545926.613920,CEivOv3srAU4tL3nx4,10.42.2.16,10254,192.168.50.140,54738,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545927.327020,CWVHQH3B2GfgOCkfvd,10.42.2.16,10254,192.168.50.140,54744,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545929.507517,ClntNx2lWOKTu0gWCj,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545930.097615,CpgEjF1VkPNzC9cbXb,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545930.440230,CLvQNEEr7iGimJw6d,127.0.0.1,9099,127.0.0.1,44470,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545935.721826,Cj5JjD3M8n9Wba3ulh,127.0.0.1,44486,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545935.721717,CVJcB51FL518d2L5dl,127.0.0.1,44486,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545935.721853,CyGhqu2WXUyoV3vsr3,127.0.0.1,9099,127.0.0.1,44486,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.276378,CrRYTh24nrxG9BLe71,127.0.0.1,10256,127.0.0.1,46758,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545936.614185,CsvyjGGdH6RDIbyj5,192.168.50.140,59590,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.931271,CxOKui3KT85ndIeILd,192.168.50.140,54292,185.125.190.97,80,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-,6
1771545937.326441,C7ocWj1viIvkhHhyH3,192.168.50.140,59592,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545940.439368,C1zy6G2wlS9UqANjBe,127.0.0.1,47968,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545940.439489,CtCBEt2EtHUtW2duC,127.0.0.1,47968,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545940.439698,CAreSR31EwLCRqashj,127.0.0.1,9099,127.0.0.1,47968,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545935.721881,CNZKgj2Yt5nvMdD6c2,127.0.0.1,9099,127.0.0.1,44486,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545941.275884,CO8lZs14asd43lzFyf,127.0.0.1,38350,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.276015,CDJnka2Xr7MPyiCBdb,127.0.0.1,38350,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.276248,CMWiny2ZxJ1kZRdVDg,127.0.0.1,10256,127.0.0.1,38350,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.614424,Ci3nir1QU9cTrnAzV1,10.42.2.16,10254,192.168.50.140,59590,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545937.049601,CZR0OI3jsTcXtVERY2,192.168.50.140,54292,185.125.190.97,80,tcp,-,0.228498,0,185,SHR,T,F,0,^hCdfa,0,0,4,401,-,6
1771545937.326691,CYDSUF1yr4sRBbrjSg,10.42.2.16,10254,192.168.50.140,59592,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545937.538745,CAp0MR2k4luERmyXeb,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545939.693670,CKLfsj4DtdJVcr9kBg,127.0.0.1,52042,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545939.708502,CRFEQb2bQBoq9e6gCk,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545940.439797,Cn52nR2qUeyCtBD8Za,127.0.0.1,9099,127.0.0.1,47968,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545945.726442,Cl6pna2LIxbihnnrge,127.0.0.1,47974,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.726522,CFn7fKC73TAlT835,127.0.0.1,47974,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.726650,CfoPTB4Pdq0V8pwgf8,127.0.0.1,9099,127.0.0.1,47974,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.276312,CLz8LO3QbdpPE5dYmi,127.0.0.1,10256,127.0.0.1,38350,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545946.613667,C1QYIr3rxmOUhUvtk9,192.168.50.140,36852,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.911501,CSKxmp2MUEmDxSgMY8,192.168.50.140,52559,192.168.50.1,53,udp,dns,0.016779,58,1049,SF,T,T,0,Dd,1,86,1,1077,-,17
1771545947.326169,Cc1XxS33cXXMQ7sVY8,192.168.50.140,36856,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.201669,CEuqhW1gcYWcx82uMl,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545950.439568,C9DZaS2S1Yc9QsrRX6,127.0.0.1,36312,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545950.439681,CS0RFq32VKHfIYkt7a,127.0.0.1,36312,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545950.439884,CXrFsqbB28Wuk9Nqd,127.0.0.1,9099,127.0.0.1,36312,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.726677,ChXHgJ337WldjdUnO4,127.0.0.1,9099,127.0.0.1,47974,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545945.817080,CRU8Er43rRstBTjlb1,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545951.275998,CwZ4Xm1eF0w6rDH9Nj,127.0.0.1,49010,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545951.276023,CW9OwE2rbMKoguXdz,127.0.0.1,49010,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545951.276225,Clwsti3TqFihmSBM1c,127.0.0.1,10256,127.0.0.1,49010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545946.613809,CMXiPJ1nTWnXQpdtka,10.42.2.16,10254,192.168.50.140,36852,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545947.326437,Curlvl4iRRgJ75es88,10.42.2.16,10254,192.168.50.140,36856,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545950.439948,CUsAC34UBnBoHNoxn4,127.0.0.1,9099,127.0.0.1,36312,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545955.743846,Cajqg92sTeXdjwKxP2,127.0.0.1,36314,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545955.743909,CQ8R78luBkM42rzO5,127.0.0.1,36314,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545955.744019,CDWLDy1oSRSo9xQArh,127.0.0.1,9099,127.0.0.1,36314,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545950.911723,CFrZnw2BBRmQSpgLBg,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.276277,CwZleD329CCYA7H3bd,127.0.0.1,10256,127.0.0.1,49010,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
