ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545911.965066,CFRsSYFZlTB0Hjfqb,10.42.0.56,42552,10.42.3.4,53,udp,dns,0.037219,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545912.039742,CgcQ5j49AUIAfveWpf,10.42.0.56,59624,10.42.3.4,53,udp,dns,0.014524,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
1771545914.678757,COu5XG3zK2gl0RVYic,10.42.0.56,57908,10.42.3.4,53,udp,dns,0.068828,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771545914.759867,CykTVz1GrDHvV5Hlo1,10.42.0.56,58248,10.42.3.4,53,udp,dns,0.003485,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545914.773544,CJvTaeD2SsD3nTVLg,10.42.0.56,46619,10.42.3.4,53,udp,dns,0.003637,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545915.884782,CdyieQ3EoV1vHcoN2h,10.42.0.56,53470,10.42.3.4,53,udp,dns,0.003590,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545915.898782,CE9UsDunte53PEWR2,10.42.0.56,45739,10.42.3.4,53,udp,dns,0.003597,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545915.912814,CFl8ok3xF7vJmDAP7,10.42.0.56,34037,10.42.3.4,53,udp,dns,0.008278,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545917.557081,CxZIf1cotmBhvvBo,10.42.0.56,57758,10.42.3.4,53,udp,dns,0.008586,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545923.929501,CGUWcV34kwTw2I7UMe,10.42.0.56,45842,10.42.3.4,53,udp,dns,0.053529,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545934.179324,CXepw929Fn2TNtYm49,10.42.0.56,33746,10.42.3.4,53,udp,dns,0.042481,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545934.232011,CwJaTs2LY3yS3UQqqc,10.42.0.56,60738,10.42.3.4,53,udp,dns,0.003799,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545934.246507,CCMcan3DQHhWJvPkE5,10.42.0.56,58280,10.42.3.4,53,udp,dns,0.010006,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
1771545936.553490,C0LDZH27Z6lVi9eAY8,10.42.0.56,33101,10.42.3.4,53,udp,dns,0.024865,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545936.601199,Ca3aGv68pcIC0mUA8,10.42.0.56,44613,10.42.3.4,53,udp,dns,0.004457,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
1771545942.731449,C4kobH3NAaZnDXmta5,10.42.0.56,59417,10.42.3.4,53,udp,dns,0.004951,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771545942.775873,CrdCqlKtSkrqF6Mzi,10.42.0.56,38072,10.42.3.4,53,udp,dns,0.007015,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545945.508163,CcvO1N3MElT1LjJ468,10.42.0.56,49104,10.42.3.4,53,udp,dns,0.003626,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771545945.539165,Cbh6NS2sz9u5K3hM5g,10.42.0.56,54222,10.42.3.4,53,udp,dns,0.004650,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545945.704390,CKZyvV2JXpnmViorC9,10.42.0.56,38649,10.42.3.4,53,udp,dns,0.212722,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
1771545946.386731,CKXS5F3BcpyZqZlQi1,10.42.0.56,60734,10.42.3.4,53,udp,dns,0.022861,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545946.421191,Cq5QC91xqYUDVRppth,10.42.0.56,48439,10.42.3.4,53,udp,dns,0.003573,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545946.434945,CYMSad3jpGHHzEbEkb,10.42.0.56,33158,10.42.3.4,53,udp,dns,0.005834,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545951.668730,CpPZKY24mgbZpKwHIi,10.42.0.56,42010,10.42.3.4,53,udp,dns,0.072519,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771545963.173259,CZ3XJOh6SKGMJwyig,10.42.0.56,46530,10.42.3.4,53,udp,dns,0.039337,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545963.213384,CTSrco1QtWKVFyP1f9,10.42.0.56,40778,10.42.3.4,53,udp,dns,0.004290,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
