ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545911.965069,CrIpno2iT9yUHd7Vgb,10.42.0.56,42552,10.42.3.4,53,udp,dns,0.037170,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545912.039748,C5T3x1KrpYCnHGNLi,10.42.0.56,59624,10.42.3.4,53,udp,dns,0.014478,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
1771545914.678765,CkrUjqz07ANDkSfuj,10.42.0.56,57908,10.42.3.4,53,udp,dns,0.068758,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771545914.759875,ClNZj74ebknHPh8tf4,10.42.0.56,58248,10.42.3.4,53,udp,dns,0.003454,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545914.773551,CWRiEw2IAL1aOEwIpl,10.42.0.56,46619,10.42.3.4,53,udp,dns,0.003607,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545915.884790,C2E7054Al1cbASt3Nl,10.42.0.56,53470,10.42.3.4,53,udp,dns,0.003549,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545915.898786,CVSCXu4Nv4czuSUrsa,10.42.0.56,45739,10.42.3.4,53,udp,dns,0.003558,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545915.912821,C9ykN638iKPDDaTBbg,10.42.0.56,34037,10.42.3.4,53,udp,dns,0.008234,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545917.557086,C6d3AN1LBqnNiCYcIe,10.42.0.56,57758,10.42.3.4,53,udp,dns,0.008543,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545923.929508,CXaa5w3RlKokj8hPv6,10.42.0.56,45842,10.42.3.4,53,udp,dns,0.053473,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545934.179332,CdCnRr1ytLfm4RXR11,10.42.0.56,33746,10.42.3.4,53,udp,dns,0.042448,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545934.232014,CTEjt2l47Bf699IRk,10.42.0.56,60738,10.42.3.4,53,udp,dns,0.003773,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545934.246511,CNx2VGI0SFhsBWq09,10.42.0.56,58280,10.42.3.4,53,udp,dns,0.009955,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
1771545936.553495,CKpanE3GGFBWupCMk7,10.42.0.56,33101,10.42.3.4,53,udp,dns,0.024796,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545936.601206,CnEkOX1mBf0TsZnqK5,10.42.0.56,44613,10.42.3.4,53,udp,dns,0.004406,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
1771545942.731455,CJBQ7w3KysfSzYfaFi,10.42.0.56,59417,10.42.3.4,53,udp,dns,0.004912,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771545942.775881,Cu6JId494nWgWzFgQg,10.42.0.56,38072,10.42.3.4,53,udp,dns,0.006976,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545945.508169,CU69Ti2vbCa1FzVx0j,10.42.0.56,49104,10.42.3.4,53,udp,dns,0.003574,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771545945.539170,CfFMvIi3pmmDtDLVj,10.42.0.56,54222,10.42.3.4,53,udp,dns,0.004615,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545945.704398,C2Jf2K7PWrf6OYmDk,10.42.0.56,38649,10.42.3.4,53,udp,dns,0.212594,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
1771545946.386742,C4O4voD3J1aF4IDLb,10.42.0.56,60734,10.42.3.4,53,udp,dns,0.022789,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545946.421198,CxvBI42jIqlMDIzkCi,10.42.0.56,48439,10.42.3.4,53,udp,dns,0.003534,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545946.434949,CdhPhmVwARnm7kagd,10.42.0.56,33158,10.42.3.4,53,udp,dns,0.005797,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545951.668737,CqKrxfyqjUMxc22W7,10.42.0.56,42010,10.42.3.4,53,udp,dns,0.072443,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771545963.173267,CyvBif4dFXDx6sgeq1,10.42.0.56,46530,10.42.3.4,53,udp,dns,0.039263,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545963.213389,Ck0nM63Mt7ZM8bW8y5,10.42.0.56,40778,10.42.3.4,53,udp,dns,0.004235,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
