frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545907.9636126,0,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2,1771545908.0710049,0.1073923110961914,94,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
3,1771545908.079457,0.008452177047729492,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4,1771545908.0794737,1.6689300537109375e-05,90,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
5,1771545908.1146781,0.035204410552978516,254,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
6,1771545908.1219106,0.0072324275970458984,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7,1771545908.2221546,0.10024404525756836,238,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
8,1771545908.2222173,6.270408630371094e-05,282,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,216,
9,1771545908.2277277,0.0055103302001953125,166,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
10,1771545908.2278156,8.797645568847656e-05,386,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
11,1771545908.2730448,0.045229196548461914,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
12,1771545908.2730498,5.0067901611328125e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
13,1771545908.273051,1.1920928955078125e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
