frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545914.3854985,0,42,ae:f8:87:96:3a:56,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,10.42.2.0,91.189.91.48,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2,1771545914.3854964,-2.1457672119140625e-06,42,ae:f8:87:96:3a:56,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,10.42.2.0,91.189.91.97,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
3,1771545914.4842937,0.09879732131958008,250,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
4,1771545914.4887702,0.0044765472412109375,238,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
5,1771545914.4889457,0.00017547607421875,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6,1771545914.5937958,0.10485005378723145,97,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
7,1771545914.5939636,0.0001678466796875,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8,1771545914.5942404,0.00027680397033691406,97,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
9,1771545914.5942714,3.0994415283203125e-05,97,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
10,1771545914.5943284,5.698204040527344e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
