frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545910.0607865,0,8258,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
2,1771545910.0608006,1.4066696166992188e-05,8258,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
3,1771545910.0608087,8.106231689453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4,1771545910.0608108,2.1457672119140625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5,1771545910.0608203,9.5367431640625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
6,1771545910.0608244,4.0531158447265625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
7,1771545910.060827,2.6226043701171875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8,1771545910.0608287,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9,1771545910.060834,5.245208740234375e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
10,1771545910.0608377,3.814697265625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
11,1771545910.0608397,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12,1771545910.060841,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13,1771545910.0609705,0.00012946128845214844,8258,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
14,1771545910.060979,8.344650268554688e-06,8258,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
15,1771545910.0609827,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
16,1771545910.060986,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
17,1771545910.0610943,0.00010824203491210938,8258,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
18,1771545910.061106,1.1682510375976562e-05,8258,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
19,1771545910.0611095,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
20,1771545910.0611124,2.86102294921875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
21,1771545910.0611997,8.726119995117188e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
22,1771545910.0612075,7.867813110351562e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
23,1771545910.0612109,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
24,1771545910.0612133,2.384185791015625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
25,1771545910.0612204,7.152557373046875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
26,1771545910.0612247,4.291534423828125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
27,1771545910.0612268,2.1457672119140625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
28,1771545910.0612285,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
29,1771545910.0613256,9.703636169433594e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
