frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545910.9068313,0,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,36048,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
2,1771545910.9068398,8.58306884765625e-06,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,36048,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
3,1771545910.9068491,9.298324584960938e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,36048,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
4,1771545910.9068522,3.0994415283203125e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,36048,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
5,1771545911.6294632,0.7226109504699707,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,40780,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
6,1771545911.629474,1.0728836059570312e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,40780,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
7,1771545911.6294794,5.4836273193359375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,40780,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
8,1771545911.6294818,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,40780,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
9,1771545911.6295195,3.7670135498046875e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,42258,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
10,1771545911.6295211,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,42258,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
11,1771545911.6295266,5.4836273193359375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,42258,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
12,1771545911.6295285,1.9073486328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,42258,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
13,1771545911.8000765,0.1705479621887207,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,41533,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
14,1771545911.8003993,0.0003228187561035156,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,41533,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
15,1771545911.8008194,0.0004200935363769531,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,55166,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
16,1771545911.821645,0.020825624465942383,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,55166,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
17,1771545911.822105,0.00045990943908691406,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,43130,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
18,1771545911.822515,0.0004100799560546875,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,43130,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
19,1771545911.8228998,0.0003848075866699219,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,55134,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
20,1771545911.9642599,0.14136004447937012,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,55134,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
21,1771545911.9649432,0.0006833076477050781,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,42552,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
22,1771545912.002325,0.037381887435913086,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,42552,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
23,1771545912.002536,0.0002110004425048828,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,51665,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
24,1771545912.0122557,0.009719610214233398,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,51665,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
25,1771545912.0124762,0.0002205371856689453,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,50535,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
26,1771545912.03941,0.026933908462524414,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,50535,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
27,1771545912.0396688,0.0002586841583251953,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,59624,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
28,1771545912.054303,0.014634132385253906,246,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,59624,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
29,1771545912.6045256,0.550222635269165,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,40794,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
30,1771545912.6045334,7.867813110351562e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,40794,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
31,1771545912.6045392,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,40794,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
32,1771545912.6045418,2.6226043701171875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,40794,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
33,1771545912.6045868,4.506111145019531e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,42282,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
34,1771545912.6045885,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,42282,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
35,1771545912.6045935,5.0067901611328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,42282,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
36,1771545912.6045952,1.6689300537109375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,42282,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
37,1771545914.4525368,1.8479416370391846,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,44906,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
38,1771545914.4525466,9.775161743164062e-06,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,44906,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
39,1771545914.4525576,1.0967254638671875e-05,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,44906,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
40,1771545914.4525604,2.86102294921875e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,44906,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
41,1771545914.6786711,0.22611069679260254,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,57908,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
42,1771545914.7476513,0.06898021697998047,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,57908,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
43,1771545914.7481956,0.0005443096160888672,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,53398,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
44,1771545914.7591984,0.011002779006958008,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,53398,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
45,1771545914.7597344,0.0005359649658203125,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,58248,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
46,1771545914.7633808,0.003646373748779297,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,58248,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
