frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545915.956055,0,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2,1771545916.1214056,0.16535067558288574,203,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
3,1771545916.122246,0.0008404254913330078,203,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
4,1771545916.1223416,9.560585021972656e-05,203,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
5,1771545916.1656082,0.04326653480529785,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6,1771545916.1657407,0.00013256072998046875,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7,1771545916.1658576,0.00011682510375976562,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8,1771545916.5296397,0.3637821674346924,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39842,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9,1771545916.5698605,0.04022073745727539,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39842,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10,1771545916.5838728,0.014012336730957031,105,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
11,1771545916.5957587,0.011885881423950195,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12,1771545916.5961404,0.00038170814514160156,105,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
13,1771545916.6068032,0.01066279411315918,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
14,1771545916.6075218,0.0007185935974121094,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
15,1771545916.608321,0.0007991790771484375,105,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
16,1771545916.6121602,0.003839254379272461,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
17,1771545916.6125796,0.00041937828063964844,105,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
18,1771545916.6376917,0.025112152099609375,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
19,1771545916.6576834,0.019991636276245117,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
20,1771545916.7267213,0.06903791427612305,74,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,41886,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
21,1771545916.7269197,0.0001983642578125,74,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,41886,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
22,1771545916.7273293,0.0004096031188964844,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,41886,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23,1771545916.7340598,0.006730556488037109,176,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,41886,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
