frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545911.9650667,0,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,42552,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
2,1771545912.0022852,0.037218570709228516,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,42552,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
3,1771545912.0397422,0.03745698928833008,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,59624,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
4,1771545912.0542665,0.014524221420288086,246,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,59624,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
5,1771545914.678758,2.6244914531707764,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57908,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
6,1771545914.747585,0.06882715225219727,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57908,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
7,1771545914.7598674,0.012282371520996094,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,58248,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
8,1771545914.7633524,0.003484964370727539,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,58248,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
9,1771545914.7735448,0.010192394256591797,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,46619,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
10,1771545914.7771814,0.003636598587036133,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,46619,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
11,1771545915.884782,1.1076006889343262,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,53470,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
12,1771545915.8883727,0.0035905838012695312,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,53470,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
