frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545905.367754,0,296,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
2,1771545905.541078,0.1733241081237793,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
3,1771545905.541146,6.794929504394531e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4,1771545905.541394,0.000247955322265625,324,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
5,1771545905.546135,0.00474095344543457,172,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
6,1771545905.546438,0.00030303001403808594,428,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,356,
7,1771545905.593777,0.04733896255493164,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8,1771545905.848225,0.25444817543029785,448,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
9,1771545905.854452,0.006226778030395508,448,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
10,1771545905.854512,6.008148193359375e-05,84,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11,1771545905.923846,0.06933403015136719,80,,,,4,127.0.0.1,127.0.1.1,tcp,64,49990,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
12,1771545905.923874,2.7894973754882812e-05,60,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,49990,,,,,,0,0,0,,,0,0,1,0,1,0,0,0,0,
13,1771545905.957663,0.03378915786743164,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
14,1771545906.053578,0.09591484069824219,129,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
15,1771545906.053644,6.604194641113281e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
16,1771545906.053661,1.71661376953125e-05,1580,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1508,
17,1771545906.05368,1.8835067749023438e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
18,1771545906.053684,4.0531158447265625e-06,132,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
19,1771545906.053699,1.5020370483398438e-05,84,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
