frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545904.449514,0,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
2,1771545904.449851,0.0003371238708496094,268,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
3,1771545904.452244,0.002393007278442383,296,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
4,1771545904.453671,0.0014269351959228516,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
5,1771545904.455757,0.0020859241485595703,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
6,1771545904.455975,0.0002181529998779297,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7,1771545904.456186,0.0002110004425048828,324,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
8,1771545904.491301,0.03511500358581543,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
9,1771545904.491819,0.0005178451538085938,428,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,356,
10,1771545904.527365,0.035546064376831055,448,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
11,1771545904.569611,0.042246103286743164,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12,1771545904.714234,0.1446230411529541,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
13,1771545904.714761,0.0005269050598144531,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
14,1771545904.715249,0.00048804283142089844,129,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
15,1771545904.715436,0.000186920166015625,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
16,1771545904.715795,0.0003590583801269531,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
17,1771545904.715955,0.00015997886657714844,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
18,1771545904.715992,3.695487976074219e-05,132,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
19,1771545904.71606,6.794929504394531e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
20,1771545904.716082,2.2172927856445312e-05,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
21,1771545904.71619,0.00010800361633300781,132,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
22,1771545904.716274,8.392333984375e-05,84,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23,1771545904.716394,0.00011992454528808594,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
24,1771545904.716523,0.0001289844512939453,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
25,1771545904.716728,0.00020503997802734375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
