frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545906.250099,0,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,41578,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2,1771545906.250103,4.0531158447265625e-06,60,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,41578,,,,,,0,0,0,,,0,0,1,0,1,0,0,0,0,
3,1771545907.251284,1.00118088722229,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,48372,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
4,1771545907.251291,7.152557373046875e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48372,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
5,1771545907.251298,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48372,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6,1771545907.251308,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48372,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
7,1771545907.251437,0.0001289844512939453,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48372,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
8,1771545907.251444,7.152557373046875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48372,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9,1771545907.253138,0.0016939640045166016,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
10,1771545907.253141,2.86102294921875e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
