frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545906.902753,0,296,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
2,1771545906.904101,0.0013477802276611328,103,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,20384,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
3,1771545906.904133,3.218650817871094e-05,103,,,,4,10.43.0.1,10.42.3.2,tcp,63,443,57346,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,31,
4,1771545906.904151,1.7881393432617188e-05,316,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,244,
5,1771545906.904179,2.8133392333984375e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6,1771545906.909234,0.005054950714111328,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,20384,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7,1771545906.909244,1.0013580322265625e-05,72,,,,4,10.43.0.1,10.42.3.2,tcp,63,443,57346,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
8,1771545906.909481,0.00023698806762695312,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
9,1771545906.909516,3.504753112792969e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10,1771545906.909616,9.989738464355469e-05,320,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,248,
