frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545908.877129,0,77,,,,6,::1,::1,udp,64,53570,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
2,1771545908.877138,8.821487426757812e-06,125,,,,6,::1,::1,58,64,53570,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
3,1771545910.215747,1.338609218597412,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
4,1771545910.215752,4.76837158203125e-06,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
5,1771545910.906836,0.6910841464996338,77,,,,6,::1,::1,udp,64,36048,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
6,1771545910.90685,1.4066696166992188e-05,125,,,,6,::1,::1,58,64,36048,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
7,1771545911.629471,0.722620964050293,100,,,,6,::1,::1,tcp,64,40780,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
8,1771545911.629479,7.867813110351562e-06,80,,,,6,::1,::1,tcp,64,8080,40780,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
9,1771545911.62952,4.100799560546875e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,42258,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
10,1771545911.629526,5.9604644775390625e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,42258,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
11,1771545911.800079,0.17055320739746094,103,,,,4,10.42.0.56,10.43.0.10,udp,64,41533,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
12,1771545911.800395,0.0003159046173095703,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,41533,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
13,1771545911.800821,0.0004260540008544922,103,,,,4,10.42.0.56,8.8.8.8,udp,64,55166,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
14,1771545911.821636,0.020814895629882812,178,,,,4,8.8.8.8,10.42.0.56,udp,102,53,55166,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
15,1771545911.822108,0.00047206878662109375,95,,,,4,10.42.0.56,10.43.0.10,udp,64,43130,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
16,1771545911.822512,0.0004038810729980469,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,43130,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
17,1771545911.822904,0.0003921985626220703,95,,,,4,10.42.0.56,8.8.8.8,udp,64,55134,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
18,1771545911.964184,0.141279935836792,170,,,,4,8.8.8.8,10.42.0.56,udp,102,53,55134,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
19,1771545911.964947,0.000762939453125,91,,,,4,10.42.0.56,10.43.0.10,udp,64,42552,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
20,1771545912.002318,0.037370920181274414,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,42552,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
21,1771545912.002541,0.0002231597900390625,91,,,,4,10.42.0.56,8.8.8.8,udp,64,51665,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
22,1771545912.012251,0.009709835052490234,166,,,,4,8.8.8.8,10.42.0.56,udp,117,53,51665,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
23,1771545912.012478,0.00022721290588378906,77,,,,4,10.42.0.56,10.43.0.10,udp,64,50535,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
24,1771545912.039407,0.02692890167236328,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,50535,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
25,1771545912.039673,0.00026607513427734375,77,,,,4,10.42.0.56,10.43.0.10,udp,64,59624,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
26,1771545912.0543,0.01462697982788086,252,,,,4,10.43.0.10,10.42.0.56,udp,62,53,59624,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
27,1771545912.604531,0.5502309799194336,100,,,,6,::1,::1,tcp,64,40794,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
28,1771545912.604539,7.867813110351562e-06,80,,,,6,::1,::1,tcp,64,8080,40794,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
29,1771545912.604587,4.8160552978515625e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,42282,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
30,1771545912.604593,5.9604644775390625e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,42282,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
31,1771545914.452543,1.8479499816894531,77,,,,6,::1,::1,udp,64,44906,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
32,1771545914.452558,1.5020370483398438e-05,125,,,,6,::1,::1,58,64,44906,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
33,1771545914.678673,0.22611498832702637,103,,,,4,10.42.0.56,10.43.0.10,udp,64,57908,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
34,1771545914.747635,0.06896185874938965,196,,,,4,10.43.0.10,10.42.0.56,udp,62,53,57908,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
35,1771545914.748198,0.0005631446838378906,103,,,,4,10.42.0.56,8.8.8.8,udp,64,53398,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
36,1771545914.759193,0.010994911193847656,178,,,,4,8.8.8.8,10.42.0.56,udp,102,53,53398,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
37,1771545914.759737,0.0005440711975097656,95,,,,4,10.42.0.56,10.43.0.10,udp,64,58248,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
38,1771545914.763377,0.0036399364471435547,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,58248,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
39,1771545914.763703,0.0003261566162109375,95,,,,4,10.42.0.56,8.8.8.8,udp,64,43232,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
40,1771545914.773174,0.009470939636230469,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,43232,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
41,1771545914.77349,0.0003159046173095703,91,,,,4,10.42.0.56,10.43.0.10,udp,64,46619,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
42,1771545914.777201,0.0037109851837158203,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,46619,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
43,1771545914.777327,0.00012612342834472656,91,,,,4,10.42.0.56,8.8.8.8,udp,64,56865,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
44,1771545914.787192,0.009865045547485352,166,,,,4,8.8.8.8,10.42.0.56,udp,117,53,56865,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
45,1771545914.787528,0.00033593177795410156,77,,,,4,10.42.0.56,10.43.0.10,udp,64,50462,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
46,1771545914.787832,0.0003039836883544922,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,50462,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
47,1771545914.788166,0.00033402442932128906,77,,,,4,10.42.0.56,10.43.0.10,udp,64,36993,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
48,1771545914.813451,0.025285005569458008,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,36993,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
49,1771545915.777903,0.9644520282745361,103,,,,4,10.42.0.56,10.43.0.10,udp,64,39667,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
50,1771545915.778163,0.0002598762512207031,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,39667,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
51,1771545915.778568,0.0004050731658935547,103,,,,4,10.42.0.56,8.8.8.8,udp,64,33875,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
52,1771545915.884367,0.10579895973205566,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,33875,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
53,1771545915.884724,0.00035691261291503906,95,,,,4,10.42.0.56,10.43.0.10,udp,64,53470,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
54,1771545915.888391,0.003667116165161133,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,53470,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
55,1771545915.88853,0.00013899803161621094,95,,,,4,10.42.0.56,8.8.8.8,udp,64,60075,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
56,1771545915.898507,0.009977102279663086,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,60075,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
57,1771545915.898733,0.0002257823944091797,91,,,,4,10.42.0.56,10.43.0.10,udp,64,45739,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
58,1771545915.9024,0.003667116165161133,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,45739,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
59,1771545915.902886,0.0004858970642089844,91,,,,4,10.42.0.56,8.8.8.8,udp,64,60720,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
60,1771545915.912409,0.009523153305053711,166,,,,4,8.8.8.8,10.42.0.56,udp,102,53,60720,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
61,1771545915.912736,0.0003268718719482422,77,,,,4,10.42.0.56,10.43.0.10,udp,64,34037,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
62,1771545915.92112,0.008383989334106445,228,,,,4,10.43.0.10,10.42.0.56,udp,62,53,34037,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
63,1771545915.921555,0.00043511390686035156,77,,,,4,10.42.0.56,10.43.0.10,udp,64,52192,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
64,1771545915.921882,0.0003268718719482422,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,52192,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
65,1771545917.00965,1.0877680778503418,48,,,,,,,,,,,1,10.42.0.56,169.254.1.1,c6:18:ed:02:a7:37,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
