frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545905.287998,0,296,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
2,1771545905.288055,5.698204040527344e-05,244,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
3,1771545905.288067,1.2159347534179688e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4,1771545905.288121,5.3882598876953125e-05,332,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,260,
5,1771545905.288151,3.0040740966796875e-05,172,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
6,1771545905.288222,7.104873657226562e-05,436,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,364,
7,1771545905.301661,0.013438940048217773,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,46604,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8,1771545905.307913,0.0062520503997802734,255,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,183,
9,1771545905.307934,2.09808349609375e-05,84,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10,1771545905.309139,0.0012049674987792969,84,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11,1771545905.309139,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12,1771545905.309139,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13,1771545905.309139,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
