frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545905.896631,0,296,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
2,1771545906.015262,0.11863088607788086,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
3,1771545906.023727,0.008465051651000977,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
4,1771545906.023908,0.00018095970153808594,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5,1771545906.024247,0.0003390312194824219,332,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,260,
6,1771545906.048797,0.02454996109008789,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
7,1771545906.04944,0.0006430149078369141,436,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,364,
8,1771545906.10861,0.05917000770568848,164,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
9,1771545906.108986,0.00037598609924316406,448,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
10,1771545906.109371,0.00038504600524902344,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
11,1771545906.153636,0.044265031814575195,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12,1771545906.193723,0.040086984634399414,108,,,,4,10.42.2.0,10.42.2.0,icmp,64,33928,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
13,1771545906.193785,6.198883056640625e-05,108,,,,4,10.42.2.0,10.42.2.0,icmp,64,53620,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
14,1771545906.193892,0.00010704994201660156,48,,,,,,,,,,,1,10.42.2.0,185.125.190.49,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
15,1771545906.194569,0.0006771087646484375,48,,,,,,,,,,,1,10.42.2.0,185.125.190.98,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
16,1771545906.275951,0.08138179779052734,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,33862,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
17,1771545906.276241,0.00029015541076660156,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,33862,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
18,1771545906.276444,0.0002028942108154297,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34527,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
19,1771545906.27658,0.0001361370086669922,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34527,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
20,1771545906.280227,0.0036468505859375,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34658,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
