frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545911.965069,0,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,42552,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
2,1771545912.002239,0.0371699333190918,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,42552,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
3,1771545912.039748,0.03750896453857422,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,59624,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
4,1771545912.054226,0.014477968215942383,246,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,59624,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
5,1771545914.678765,2.6245391368865967,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57908,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
6,1771545914.747523,0.06875801086425781,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57908,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
7,1771545914.759875,0.01235198974609375,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,58248,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
8,1771545914.763329,0.003453969955444336,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,58248,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
9,1771545914.773551,0.01022195816040039,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,46619,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
10,1771545914.777158,0.003607034683227539,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,46619,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
11,1771545915.88479,1.1076319217681885,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,53470,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
12,1771545915.888339,0.0035490989685058594,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,53470,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
13,1771545915.898786,0.010447025299072266,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,45739,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
14,1771545915.902344,0.003557920455932617,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,45739,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
15,1771545915.912821,0.010477066040039062,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,34037,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
16,1771545915.921055,0.008234024047851562,222,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,34037,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
17,1771545917.557086,1.636030912399292,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57758,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
18,1771545917.565629,0.008543014526367188,222,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57758,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
19,1771545923.929508,6.363878965377808,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,45842,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
20,1771545923.982981,0.05347299575805664,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,45842,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
