ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548106.305848,CV6I9i3FFiT1AcHFhg,192.168.50.29,48986,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548106.567909,C5tCuAJTajvdAdjP7,192.168.50.29,41380,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.171549,CXge6ycFmHZjxEgV4,127.0.0.1,43626,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.171573,CKfTAd2J87zbcvPTf7,127.0.0.1,43626,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.171624,CkmuPn4yq89kDza976,127.0.0.1,9099,127.0.0.1,43626,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548105.779150,CmIqll3KkObm5OWg35,127.0.0.1,43008,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCccC,0,0,0,0,-,6
1771548106.305928,C5gmuK35quetfWiPZ8,10.42.3.2,10254,192.168.50.29,48986,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.326588,Cicu9h49imxUnFLG2g,192.168.50.29,49018,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548106.567926,CtXyNs2rgKj7L26FKc,10.42.3.4,8181,192.168.50.29,41380,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.568109,CqW5Sw2WIXimnfOWW1,192.168.50.29,42602,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548106.592824,CACYzf4IFJZUmOrCqd,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771548112.186962,CvqLjL2Bp1fYMMnVDk,127.0.0.1,33756,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548112.186970,C0XXow3ELeDkx83Lx3,127.0.0.1,33756,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548112.186998,Cb9E0m4MB4DRzIKKoj,127.0.0.1,10256,127.0.0.1,33756,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.171637,CSTv3Rr7GDyMlIvI4,127.0.0.1,9099,127.0.0.1,43626,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548114.288871,CMW0oY1tRHp6XAPYjf,192.168.50.29,37226,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548114.991995,CcDBduqKoD0XHIxI3,127.0.0.1,43638,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548114.992005,CvWg5asYVStwjAuZ7,127.0.0.1,43638,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548114.992025,Cd4rUe2J7CyS1bw1Pb,127.0.0.1,9099,127.0.0.1,43638,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548110.782413,CdsSZQ1Uj9ZvvzJW3k,127.0.0.1,43008,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771548116.305121,CDTNHi3RQjbcpv7Y39,192.168.50.29,49024,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548111.326637,CpvFn3SG7Qv9HhZGb,10.42.3.2,10254,192.168.50.29,49018,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.568154,CU9rFC4czHUxafO1Ke,10.42.3.4,8181,192.168.50.29,42602,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548116.568454,CCnDj790d7PqOaTVd,192.168.50.29,42612,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548112.187007,C3UT1C5svghvqe9Ya,127.0.0.1,10256,127.0.0.1,33756,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548118.846286,Czoasa3iRIR4xvZUK6,127.0.0.1,58294,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.846305,ClXzEg4gz0NlUU1rO2,127.0.0.1,58294,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.846350,CAUktWf5OtvIhDQD8,127.0.0.1,10250,127.0.0.1,58294,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.857193,CmzDeFjVjq4ymEfr9,127.0.0.1,39162,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.857215,CRbtX7286Zh8DBqqFg,127.0.0.1,39162,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.857263,CtZzHH3BKf4MR8e0y5,127.0.0.1,10010,127.0.0.1,39162,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.118137,CpSO6V34mdA7zQPrPe,10.42.0.56,34006,10.42.3.4,53,udp,dns,0.000068,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
