ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548102.716240,C9M4Bo3J6yI9dCU4Hf,127.0.0.1,40504,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548102.725259,CfjaMD3oC1h6vWDMQd,127.0.0.1,43036,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548102.928832,C6igEn5KDwVIFruNb,127.0.0.1,40518,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548102.937417,CNU68G2RNQcEF1Wlu4,127.0.0.1,43044,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548103.391030,CuO0GAOxsKNhlO0U4,127.0.0.1,56668,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548104.293535,CmZVwj4ngyqAlKRtV9,192.168.50.22,44276,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548106.531848,CA9EFA1fUrLPAbhfJg,192.168.50.22,44284,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548102.634407,CyjaLE28UElmmK9Dma,127.0.0.1,6443,127.0.0.1,36226,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548102.636486,CbIEKIrOveqSo2wBd,127.0.0.1,6443,127.0.0.1,36198,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548102.716262,Cl3JJ5282Fyh9ofPej,127.0.0.1,10250,127.0.0.1,40504,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548102.725274,CfpBb8gmL25qLisrl,127.0.0.1,10010,127.0.0.1,43036,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548102.928841,C3Wprg80XCmK71n5i,127.0.0.1,10250,127.0.0.1,40518,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771548102.937427,CS8f4QdOfixzDJ0Y2,127.0.0.1,10010,127.0.0.1,43044,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
