ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548116.614579,CLgHZBh5bJiUJ7hVd,192.168.50.140,51258,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548117.326408,C8WIxh1i3bRMKtNJja,192.168.50.140,51274,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548117.451251,CmAgSk2QGXij9NmAx9,127.0.0.1,52216,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548117.445823,C1Vb9e47Gz3A6KmLfa,127.0.0.1,52216,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548117.445873,CVu8vH69ruUefk6M7,127.0.0.1,52216,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548117.445979,Csqfx72Z0FtE1cxJ7a,127.0.0.1,9099,127.0.0.1,52216,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548113.822436,CvaJ053oFPArRMJOFi,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771548120.439844,C58lCt1tbUn2peuuh1,127.0.0.1,44372,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548120.439908,CK9dnW1gL5Hti8uuGc,127.0.0.1,44372,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548120.440030,CvGsmy21yT3uj1NAgk,127.0.0.1,9099,127.0.0.1,44372,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.276375,Cs3ngH186xKVmWU541,127.0.0.1,40460,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.276524,CDDzBz3zmWytz7APZg,127.0.0.1,40460,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.276761,CRParj1GvbfihBOEIg,127.0.0.1,10256,127.0.0.1,40460,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548116.614776,C6Zc7jlkmVQkernIj,10.42.2.16,10254,192.168.50.140,51258,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
