ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548102.450431,CKNHAD4nf1WdWrcbRk,127.0.0.1,42270,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548102.467724,CnFfHd32VE4fhqDngg,127.0.0.1,42882,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548105.789837,CAhg852546RTppLBa6,127.0.0.1,60944,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548106.614160,Cj7jQC4izjCQEMHBx7,192.168.50.140,38700,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548107.326351,CswJjh3datVcqhl9e7,192.168.50.140,38708,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548102.450547,CphV4i2EQUKO5LTm0d,127.0.0.1,10250,127.0.0.1,42270,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548102.467831,CthveiK2Ls8hJ1pK3,127.0.0.1,10010,127.0.0.1,42882,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548105.073612,CRt6G933DfHeN6Knka,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548110.438831,C093yu3MYoeu9Uxkl1,127.0.0.1,52214,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548105.789940,CB62D63mzDXriRzHx2,127.0.0.1,9099,127.0.0.1,60944,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.276198,CdzxjC4Q9HNOp0wSkj,127.0.0.1,58750,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548106.614234,C2feSG2RBPAbj5Zn3l,10.42.2.16,10254,192.168.50.140,38700,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548107.091126,CtBSuI3x2RBMLnC2rk,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548107.326424,CAtG2C3aeTCOmfbKf2,10.42.2.16,10254,192.168.50.140,38708,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548110.438966,CgSKzH8pUUCZbZ3vi,127.0.0.1,9099,127.0.0.1,52214,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.276378,CVDftr1MzUyCfBReH3,127.0.0.1,10256,127.0.0.1,58750,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548116.614610,CC7ypcZVZoug3JaR,192.168.50.140,51258,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548117.326430,CAWULpBAvnYsOxn7,192.168.50.140,51274,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548117.445853,CL8Yl53eerawbdTH3,127.0.0.1,52216,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548113.822480,C0kzmG3jtfu7Eaxlca,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
