ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548109.171539,C3tBuS61F9aCytD0a,127.0.0.1,43626,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.171569,CU96ZE3KDJe0B11G08,127.0.0.1,43626,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.171619,Cww0ak1XvhSoOWKb35,127.0.0.1,9099,127.0.0.1,43626,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548111.326579,CXwl5m16aH9Wxlv3gk,192.168.50.29,49018,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548111.568100,CmOfJd3nGjiFqnQBaj,192.168.50.29,42602,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548106.867726,ClfZ21u7RhjBbnK67,127.0.0.1,43008,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771548112.186958,CsTzT94fkN30jKAeu8,127.0.0.1,33756,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548112.186969,C0bd8c4uH2aM8l0ef1,127.0.0.1,33756,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548112.186996,C0Lb0M1QrtGMNNt8lh,127.0.0.1,10256,127.0.0.1,33756,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548108.229298,CbzDnf2lz2yPlwM8rc,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcC,0,0,0,0,-,6
1771548109.171635,CpwZAS2p91SGYern6h,127.0.0.1,9099,127.0.0.1,43626,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548114.288862,CXtZgx30Av6YjqyQ44,192.168.50.29,37226,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548114.991990,C8a0Jy2l4XCn6E6btk,127.0.0.1,43638,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548114.992003,C72tG81xddC5fNb0Yb,127.0.0.1,43638,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548114.992023,Chvs6I15gKtzB6fFW5,127.0.0.1,9099,127.0.0.1,43638,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548116.305112,CEQ0lh3E6XdEjSGVPl,192.168.50.29,49024,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548111.326631,COncUq4bdeXn4kIFob,10.42.3.2,10254,192.168.50.29,49018,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.568148,CA8sDu1nUgbhoBCNb8,10.42.3.4,8181,192.168.50.29,42602,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548116.568444,CYR0kj2o6fVwEZm0Ka,192.168.50.29,42612,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548111.870351,C8TIu04xeSubKMaPN9,127.0.0.1,43008,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771548112.187004,CaM3eaJ6ef9rbXWCl,127.0.0.1,10256,127.0.0.1,33756,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548118.846277,CzyE8FUvAvontlre5,127.0.0.1,58294,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.846300,CIHsbN10qzfeuqqVgi,127.0.0.1,58294,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.846344,CPNL454xJgMxuzqhih,127.0.0.1,10250,127.0.0.1,58294,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.857181,CmI9G12M5lfKUuJArk,127.0.0.1,39162,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.857211,Cg9UZh45RTrf0b3nfd,127.0.0.1,39162,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.857257,C0Vjaj2t8Jt7Mmm5rh,127.0.0.1,10010,127.0.0.1,39162,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.118132,CP7J4WmhNwdENXyu7,10.42.0.56,34006,10.42.3.4,53,udp,dns,0.000068,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548119.171340,CMP1rc2zcoTRzh5FMd,127.0.0.1,41882,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548119.171362,CJhRzA41eCwCLpTJul,127.0.0.1,41882,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548119.171397,CpU1rEJHLF0MiLoJd,127.0.0.1,9099,127.0.0.1,41882,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.214673,CwnX0s193tPb4O10p3,10.42.0.56,42783,10.42.3.4,53,udp,dns,0.000063,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548114.288911,CdFx2E4htEQZmE1ywl,192.168.50.29,37226,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548114.992029,CzhVaugOmcSJhGuz2,127.0.0.1,9099,127.0.0.1,43638,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548120.538545,CZorqN3ZtDpuPVNXLi,127.0.0.1,39128,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548116.305160,Cjsuao19YSjrCcOrQj,10.42.3.2,10254,192.168.50.29,49024,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548121.326587,CfjFv84Pez0S6WkiYd,192.168.50.29,52856,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548111.473372,CmZLDO1Zsaa1n03PY9,10.42.0.56,53368,10.42.3.4,53,udp,dns,0.000054,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548111.488757,CXpIyE2tmz5lYvuw03,10.42.0.56,57817,10.42.3.4,53,udp,dns,0.000041,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548111.489148,CF0Bp03kVpJkxiL5tc,10.42.3.4,51669,192.168.50.1,53,udp,dns,0.005651,0,493,SHR,T,T,0,Cd,0,0,1,521,-,17
1771548111.489231,Cp2nfR14lo9eLqlwA4,192.168.50.29,33678,192.168.50.1,53,udp,dns,0.005529,0,493,SHR,T,T,0,Cd,0,0,1,521,-,17
1771548121.541844,CQDxu534xzatNoowpf,127.0.0.1,39136,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548116.568502,CSLPdL2jtQHz0IfeHe,10.42.3.4,8181,192.168.50.29,42612,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548121.568682,CFoA3q41dTDWiLOD14,192.168.50.29,34394,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548116.741628,C9l4wBbXJan0nVOfk,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548116.872958,Cummpy3swqOuGnW0E4,127.0.0.1,43008,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771548122.187014,CKVKdf4NIjPD8nRBRd,127.0.0.1,45780,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548122.187040,CJtNIL2bPWK7sibjHh,127.0.0.1,45780,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548122.187078,CF0v9z1nSbYVqK6CGg,127.0.0.1,10256,127.0.0.1,45780,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548122.544719,CXhaTqEzFXNrSoT97,127.0.0.1,39142,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548117.616866,CnZ1te9FViVOenN2h,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548123.547738,Ce6Mur1SNHbNz8cIe5,127.0.0.1,39156,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.846359,CxjYN01kdFpFTGUIVd,127.0.0.1,10250,127.0.0.1,58294,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548118.857271,CdhYF9vcT7AZ8XwJc,127.0.0.1,10010,127.0.0.1,39162,tcp,-,-,-,-,OTH,T,T,0,CccCcC,0,0,0,0,-,6
1771548119.171409,Cu7EgD2C3FPfTITlxe,127.0.0.1,9099,127.0.0.1,41882,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548114.545483,CUgvqO2vbiUx9mvul2,10.42.0.56,38953,10.42.3.4,53,udp,dns,0.000044,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548114.560242,CooY3I3AhL8E96XK43,10.42.0.56,60456,10.42.3.4,53,udp,dns,0.000051,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548114.573928,CfFl803A7TH4p28KPc,10.42.0.56,55579,10.42.3.4,53,udp,dns,0.000035,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548120.538576,ClFhxbXs3umkZ9j8h,127.0.0.1,39128,127.0.1.1,12345,tcp,-,0.000045,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548121.326644,CYiRml19LO3j8Agak9,10.42.3.2,10254,192.168.50.29,52856,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548124.289117,CjSx3UT1i77hEUda2,192.168.50.29,51128,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.976160,CTR3422KNXPX6KvIN,127.0.0.1,41894,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.976175,Cnuu0wBQOizdUfEy5,127.0.0.1,41894,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.976194,CkuBtI3ZUJ0CpkpRUd,127.0.0.1,9099,127.0.0.1,41894,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548126.307958,CSj7KH25pZDLVymvxj,10.42.3.2,10254,192.168.50.29,52870,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548126.305679,ClKWLj1z8rqZEeONkh,192.168.50.29,52870,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.551069,CqJisxio1gjYkHrae,127.0.0.1,39164,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548125.554480,CMMX7A3ltUYD19g5Yi,127.0.0.1,39178,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
