ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548107.457773,CIGVoT3BC4G7lmVSmb,::1,56870,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548107.457856,C8XGln48vXmm1hYAih,127.0.0.1,33954,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548107.912025,CbuHwPjtNWqq87pNc,::1,56884,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548107.912075,CYBQvs2nF6UCT9uUb,127.0.0.1,33956,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.681511,CnLZwq3aTeDuVLgl11,::1,56894,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.681565,CjJEeY3a9BKBkKAlf,127.0.0.1,33974,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548111.490655,CLpSIP2gdBQOLs5mi,::1,56908,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548111.490749,CgAOHS3zpBrjxMPu6k,127.0.0.1,34006,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548107.457782,Cfc0fr45hXgMjsIvh1,::1,56870,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548107.457858,Cfv3hq3ZjFqv0xpMd8,127.0.0.1,33954,127.0.0.1,8080,tcp,-,0.000010,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548112.717963,Cinlvs2tnVo1BqadHd,::1,58876,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548112.718005,CWjInZ1BsIM7rs8Zw6,127.0.0.1,55854,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548107.912032,Ccs5QM399BTBZjbFYh,::1,56884,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548107.912076,CL8Ny61RPTm4R5pFLe,127.0.0.1,33956,127.0.0.1,8080,tcp,-,0.000008,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548109.681518,CZGbP83XqAcLnsHcS8,::1,56894,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548109.681567,Cs4vdS2Y0XwHxBkJkd,127.0.0.1,33974,127.0.0.1,8080,tcp,-,0.000009,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548115.478911,CBdmyp2Fc7vDcKe9Ij,::1,58892,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548115.478962,CDleF84AfBzhaXLqE1,127.0.0.1,55896,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548111.490665,CJLxBU3HgKVSrtjgfh,::1,56908,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.490754,CweCsGgvbNBPcdAV,127.0.0.1,34006,127.0.0.1,8080,tcp,-,0.000008,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548112.717969,CMFw9b4LNWNBac3b83,::1,58876,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548112.718006,CWmcZv4UO2SN7vgmI7,127.0.0.1,55854,127.0.0.1,8080,tcp,-,0.000008,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548118.618042,CqZkWf4LecyfM82uva,::1,58900,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.618093,CqkyPi2QMMdOIsEUY7,127.0.0.1,55930,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548108.985292,Cy4qNx1hq3AZms4qQg,10.42.0.56,34006,10.43.0.10,53,udp,dns,0.154635,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548109.141067,C9kuZx4Hiq0mVAmMM2,10.42.0.56,40702,8.8.8.8,53,udp,dns,0.010608,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548109.152078,CSjqh84Nn21L42LkTi,10.42.0.56,46668,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548109.152597,CffyaQ32dJnmpZKx3f,10.42.0.56,42232,8.8.8.8,53,udp,dns,0.011118,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548109.163941,CChkH712dwVyN7IOql,10.42.0.56,42783,10.43.0.10,53,udp,dns,0.003706,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548109.167804,CDG3xk2eyDOTfKqAId,10.42.0.56,57805,8.8.8.8,53,udp,dns,0.010581,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548109.178801,CYHNOz4eGyZMEywI9f,10.42.0.56,58858,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548109.194996,C6mT7W29mtXFWya1ka,10.42.0.56,40586,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548115.478921,C9PQJB5dfWNlLkowa,::1,58892,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548115.478964,CiOaO23V0WK4blH72j,127.0.0.1,55896,127.0.0.1,8080,tcp,-,0.000007,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548111.293595,CLcnhz46yBJ3O6EBid,10.42.0.56,58808,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548111.294317,CTcCar20rdesypVnma,10.42.0.56,49929,8.8.8.8,53,udp,dns,0.010269,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548111.304996,CwRFri3AAxMjYK1FM2,10.42.0.56,40522,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548111.305409,CR9NBt22jAkmi308y3,10.42.0.56,40884,8.8.8.8,53,udp,dns,0.016383,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548111.322025,CsMJsB3gYGp0nc2vN6,10.42.0.56,53368,10.43.0.10,53,udp,dns,0.105888,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548111.428183,Cz5XDgz9xlXI9PDfd,10.42.0.56,37080,8.8.8.8,53,udp,dns,0.009735,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548111.438138,Cq8myP2nfgcQPyuwV1,10.42.0.56,57817,10.43.0.10,53,udp,dns,0.010449,0,493,SHR,T,T,0,Cd,0,0,1,521,-,17
1771548111.449015,C3cpvgRYs2anlhnU4,10.42.0.56,44221,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548118.618050,CrTsgy28BZZMG2HQS8,::1,58900,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548118.618094,CZYVT11CZA0OUANXhf,127.0.0.1,55930,127.0.0.1,8080,tcp,-,0.000007,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548114.457053,CLICZC2bAL9O3GoSPb,10.42.0.56,53400,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548114.457846,CsAuCu2Y0OHMLu4Wj3,10.42.0.56,35743,8.8.8.8,53,udp,dns,0.009924,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548114.468074,CAdH1m2xUPWf9qu1rg,10.42.0.56,38953,10.43.0.10,53,udp,dns,0.031447,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548114.499781,CN4vRW1GVT4LAco6u7,10.42.0.56,42659,8.8.8.8,53,udp,dns,0.009198,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548114.509326,CAYs5X2bgHuXTWjnm8,10.42.0.56,60456,10.43.0.10,53,udp,dns,0.003942,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548114.513534,Cs4Cay3wrc4ABByFAh,10.42.0.56,54572,8.8.8.8,53,udp,dns,0.009777,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548114.523678,CTgtxE4RaD8omMjF7,10.42.0.56,55579,10.43.0.10,53,udp,dns,0.003345,0,493,SHR,T,T,0,Cd,0,0,1,521,-,17
1771548114.527362,CernQp2QE1jxBJHEo7,10.42.0.56,57107,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548125.379072,CDD9iY1JZW4IL7JwPh,::1,36008,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548125.379136,Cc2wO92co72HtlWU9b,127.0.0.1,41360,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548127.603349,CSXOFk2RgIZh0GX5zh,::1,36018,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548127.603409,CfvxEH1GjkGMcoEeO5,127.0.0.1,41404,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548128.658747,CRoIeC3RvEvQfrayk,::1,36034,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548128.658797,CB6Uqy2aYitrdQ2slh,127.0.0.1,41428,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.810519,C3eE301Bi2Q6acorib,::1,36038,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.810573,CTbnvJ2jGYJC1Fy94,127.0.0.1,41448,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548125.379082,ClJAxNB7a9T4AwKq2,::1,36008,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548125.379138,COSvyW2GUzXkJPSXrk,127.0.0.1,41360,127.0.0.1,8080,tcp,-,0.000007,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
