ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548116.614541,CHdKI23hQ8OjtSzNbl,192.168.50.140,51258,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548117.326379,CNSmPx4vnpIp75CW1,192.168.50.140,51274,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548117.451219,CNeFHgDSyLthFr0f5,127.0.0.1,52216,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548117.445804,CPH5U040CjwKMvLlbj,127.0.0.1,52216,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548117.445863,Cj9Toh34HYfCxm9hTe,127.0.0.1,52216,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548117.445971,CTeIufCQTlhuziJW7,127.0.0.1,9099,127.0.0.1,52216,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548113.822400,CWERSGVN0rYWgWJHj,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771548120.439809,CISfsZ3S7MojWpMa23,127.0.0.1,44372,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548120.439898,CDwSgqKC6ssYkq1G3,127.0.0.1,44372,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548120.440021,CmyPaC4DTgLv0lWegh,127.0.0.1,9099,127.0.0.1,44372,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.276331,Cjizrw38a3nt0s7lE3,127.0.0.1,40460,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.276506,C879oLD5xuxv1gzEj,127.0.0.1,40460,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.276740,C4nAtD351mZE1G3Z4d,127.0.0.1,10256,127.0.0.1,40460,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548116.614755,CWnJNu474flxCbkZ66,10.42.2.16,10254,192.168.50.140,51258,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548117.326555,C0waX83eML7TlaWAWi,10.42.2.16,10254,192.168.50.140,51274,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548117.487235,CEBiwC4QFyFJLRX6vc,127.0.0.1,6443,127.0.0.1,52042,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548117.445996,CZNTgxzWmYSjdqmhb,127.0.0.1,9099,127.0.0.1,52216,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548119.037144,C1DNHfpIQfMK14gkc,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548120.177608,CFU3Fa3ZL882NDTTgk,127.0.0.1,52020,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548120.177604,C4rvou2OEl6GOnL1t4,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548120.440049,C6iJYN2ARd2WLBoRFl,127.0.0.1,9099,127.0.0.1,44372,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548125.827594,ClWzNK1Hrx4sdjCoga,127.0.0.1,44378,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548125.827670,CFq2cg9QReYsbEcye,127.0.0.1,44378,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548125.827792,CQeSe1JAo7YG6USva,127.0.0.1,9099,127.0.0.1,44378,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.276835,C1sOYZ1ys6DLvfaTt,127.0.0.1,10256,127.0.0.1,40460,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548126.613914,CymSZE4ADF9d82AFr9,192.168.50.140,58160,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548127.326562,CqUSRg4DqgNTuIS077,192.168.50.140,58170,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.681952,CBSTTCKpbYrHoFVd3,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548130.440100,CbJNdF1k9gXxOyJAv9,127.0.0.1,52724,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
