ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548104.250715,C041sT259AvueOUUnb,10.42.0.56,57737,10.42.3.4,53,udp,dns,0.004739,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548104.282813,CZlUZm3eR28VcKad8b,10.42.0.56,41161,10.42.3.4,53,udp,dns,0.003893,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548104.297399,CaB0Bs3DuyQnq3T9Z9,10.42.0.56,58580,10.42.3.4,53,udp,dns,0.009489,0,493,SHR,T,T,0,Cd,0,0,1,521,-,17
1771548104.307241,CC7osVwYJQIr8oTZc,10.42.0.56,60681,10.42.3.4,53,udp,dns,0.012041,0,501,SHR,T,T,0,Cd,0,0,1,529,-,17
1771548108.985531,Cq9LaCuhzqvr9keD6,10.42.0.56,34006,10.42.3.4,53,udp,dns,0.154297,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548109.164009,C2Lcwg1sKscuzgKrd9,10.42.0.56,42783,10.42.3.4,53,udp,dns,0.003599,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548111.322082,CCnwUD4K3ZVvYqCumd,10.42.0.56,53368,10.42.3.4,53,udp,dns,0.105809,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548111.438178,CRwRT337xQT12J0f37,10.42.0.56,57817,10.42.3.4,53,udp,dns,0.010370,0,493,SHR,T,T,0,Cd,0,0,1,521,-,17
1771548114.468146,CSaaTTm7bCwZeBTN2,10.42.0.56,38953,10.42.3.4,53,udp,dns,0.031319,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548114.509386,CulVrL15iJTsWDngE1,10.42.0.56,60456,10.42.3.4,53,udp,dns,0.003856,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548114.523778,CXmQfL3T16ZdN7zMkd,10.42.0.56,55579,10.42.3.4,53,udp,dns,0.003218,0,493,SHR,T,T,0,Cd,0,0,1,521,-,17
1771548120.667597,C6BEx2394QOPxhSvw6,10.42.0.56,46427,10.42.3.4,53,udp,dns,0.078441,0,493,SHR,T,T,0,Cd,0,0,1,521,-,17
1771548121.925309,CWkLQ84zPeqlAplSf7,10.42.0.56,43947,10.42.3.4,53,udp,dns,0.203860,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548122.168130,C1zfozbsemDabKHYd,10.42.0.56,50033,10.42.3.4,53,udp,dns,0.151677,0,501,SHR,T,T,0,Cd,0,0,1,529,-,17
1771548122.979835,CtxNso3VqaaoedihC5,10.42.0.56,35233,10.42.3.4,53,udp,dns,0.222154,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548123.324507,Csji872ZNuHDlIJmfe,10.42.0.56,50769,10.42.3.4,53,udp,dns,0.082219,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548132.125229,CtniOh27hMI32hXJjf,10.42.0.56,46553,10.42.3.4,53,udp,dns,0.090250,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548132.227338,CySBWB1DwfH1NbkhC2,10.42.0.56,47397,10.42.3.4,53,udp,dns,0.005518,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548136.350268,CZj3oR1Ml3y33KFXDk,10.42.0.56,40584,10.42.3.4,53,udp,dns,0.004736,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548136.377375,Cc4pFr4cJXyLDDSuyj,10.42.0.56,53244,10.42.3.4,53,udp,dns,0.003615,0,493,SHR,T,T,0,Cd,0,0,1,521,-,17
1771548142.552390,CTdGUA4yJbsyBr1aM4,10.42.0.56,54226,10.42.3.4,53,udp,dns,0.108973,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548142.697429,CdwwSxzh7xvJ1ovr5,10.42.0.56,33887,10.42.3.4,53,udp,dns,0.025179,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548142.813443,C4kkaE29Ce8IzxtGqg,10.42.0.56,53064,10.42.3.4,53,udp,dns,0.011253,0,83,SHR,T,T,0,Cd,0,0,1,111,-,17
1771548143.971784,C1s7Ow2OVTpJlkF3t7,10.42.0.56,39274,10.42.3.4,53,udp,dns,0.019480,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548144.009811,Cma2vt23DaDtxCt1Tg,10.42.0.56,44332,10.42.3.4,53,udp,dns,0.004934,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548144.039453,Ck3td41fpkScJrMk1j,10.42.0.56,47709,10.42.3.4,53,udp,dns,0.003257,0,501,SHR,T,T,0,Cd,0,0,1,529,-,17
1771548148.362549,C3GQij3BAbkhfjvBm1,10.42.0.56,58755,10.42.3.4,53,udp,dns,0.032707,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548148.422769,Ctctcs4M4moAeT2IL7,10.42.0.56,52344,10.42.3.4,53,udp,dns,0.004543,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548148.437969,C7cHoe1DIrmaCJpD29,10.42.0.56,37084,10.42.3.4,53,udp,dns,0.003903,0,83,SHR,T,T,0,Cd,0,0,1,111,-,17
1771548149.420074,CDDTyK20oy0Q2hySwi,10.42.0.56,49226,10.42.3.4,53,udp,dns,0.103833,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548154.934716,CZfmkT2UNApr9diI2f,10.42.0.56,46845,10.42.3.4,53,udp,dns,0.002969,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548154.948408,Cz39151eo2HcDQf5Mg,10.42.0.56,38313,10.42.3.4,53,udp,dns,0.018095,0,107,SHR,T,T,0,Cd,0,0,1,135,-,17
1771548156.798628,Cii3Bj3AKJn5ZVRM5b,10.42.0.56,41352,10.42.3.4,53,udp,dns,0.009056,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548156.818368,CxdbMX2NMegWT3hSwi,10.42.0.56,54039,10.42.3.4,53,udp,dns,0.005252,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548156.856440,CTb7n04aeycQYfjfZ7,10.42.0.56,55118,10.42.3.4,53,udp,dns,0.003203,0,107,SHR,T,T,0,Cd,0,0,1,135,-,17
1771548158.968080,CKGs4B4Y57zLwgRTLh,10.42.0.56,48176,10.42.3.4,53,udp,dns,0.075516,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548159.055136,C0MTrv3wB1rCAqmxq,10.42.0.56,59664,10.42.3.4,53,udp,dns,0.136623,0,107,SHR,T,T,0,Cd,0,0,1,135,-,17
1771548163.769882,CX7W9f1nrkaGAyrzI6,10.42.0.56,35058,10.42.3.4,53,udp,dns,0.067694,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548163.850702,CJrNSj2mRAAcoBgVu7,10.42.0.56,59071,10.42.3.4,53,udp,dns,0.040115,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548163.904232,CVXTz82IrnOQ66uz5l,10.42.0.56,55794,10.42.3.4,53,udp,dns,0.017127,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548164.054404,C6YX9UK3YCc5AZ3d9,10.42.0.56,58345,10.42.3.4,53,udp,dns,0.227335,0,83,SHR,T,T,0,Cd,0,0,1,111,-,17
1771548166.895822,C5ninn1dYHswwg1nGh,10.42.0.56,57907,10.42.3.4,53,udp,dns,0.205512,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548167.173595,CqKcbS34CiEJXqcXD3,10.42.0.56,57189,10.42.3.4,53,udp,dns,0.363129,0,83,SHR,T,T,0,Cd,0,0,1,111,-,17
1771548167.537726,CWtQxRWAahhWUG1rj,10.42.0.56,57473,10.42.3.4,53,udp,dns,0.231922,0,107,SHR,T,T,0,Cd,0,0,1,135,-,17
