frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771548105.77915,0,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2,1771548105.7791662,1.621246337890625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3,1771548105.779199,3.266334533691406e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4,1771548105.7792132,1.430511474609375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5,1771548105.7844954,0.005282163619995117,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6,1771548105.7845044,9.059906005859375e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
7,1771548105.7845337,2.9325485229492188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8,1771548105.784542,8.344650268554688e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9,1771548105.7898173,0.005275249481201172,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
10,1771548105.789826,8.58306884765625e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11,1771548105.7898552,2.9325485229492188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12,1771548105.789872,1.6689300537109375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13,1771548105.7950556,0.005183696746826172,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
14,1771548105.7950604,4.76837158203125e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
15,1771548105.795081,2.0503997802734375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
16,1771548105.7950869,5.9604644775390625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
17,1771548105.8003895,0.0053026676177978516,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
18,1771548105.8003945,5.0067901611328125e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
19,1771548105.8004239,2.9325485229492188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
20,1771548105.800433,9.059906005859375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
21,1771548105.8058171,0.005384206771850586,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
