frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771548107.457773,0,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56870,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
2,1771548107.4577825,9.5367431640625e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56870,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
3,1771548107.4577892,6.67572021484375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56870,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
4,1771548107.457792,2.86102294921875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56870,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
5,1771548107.4578562,6.413459777832031e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33954,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
6,1771548107.4578586,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33954,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
7,1771548107.4578657,7.152557373046875e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33954,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
8,1771548107.4578686,2.86102294921875e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33954,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
9,1771548107.9120252,0.45415663719177246,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56884,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
10,1771548107.9120326,7.3909759521484375e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56884,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
