frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771548104.2507157,0,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57737,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
2,1771548104.255455,0.004739284515380859,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57737,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
3,1771548104.2828138,0.0273587703704834,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,41161,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
4,1771548104.2867067,0.0038928985595703125,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,41161,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
5,1771548104.297399,0.010692358016967773,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,58580,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
6,1771548104.306888,0.009489059448242188,535,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,58580,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
7,1771548104.3072412,0.00035309791564941406,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,60681,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
8,1771548104.319282,0.012040853500366211,543,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,60681,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
9,1771548108.9855318,4.666249752044678,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,34006,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
10,1771548109.1398284,0.1542966365814209,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,34006,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
11,1771548109.1640093,0.024180889129638672,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,42783,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
12,1771548109.1676087,0.003599405288696289,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,42783,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
13,1771548111.322082,2.154473304748535,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,53368,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
14,1771548111.4278917,0.10580968856811523,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,53368,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
15,1771548111.4381788,0.010287046432495117,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57817,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
16,1771548111.448548,0.010369300842285156,535,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57817,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
17,1771548114.4681466,3.0195984840393066,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,38953,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
18,1771548114.4994655,0.03131890296936035,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,38953,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
19,1771548114.509386,0.009920597076416016,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,60456,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
20,1771548114.5132427,0.003856658935546875,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,60456,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
21,1771548114.5237787,0.010535955429077148,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,55579,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
22,1771548114.5269961,0.003217458724975586,535,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,55579,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
23,1771548120.6675973,6.14060115814209,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,46427,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
24,1771548120.7460382,0.07844090461730957,535,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,46427,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
25,1771548121.9253094,1.1792712211608887,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,43947,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
26,1771548122.12917,0.20386052131652832,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,43947,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
27,1771548122.1681304,0.03896045684814453,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,50033,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
28,1771548122.3198073,0.15167689323425293,543,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,50033,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
29,1771548122.9798353,0.6600279808044434,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,35233,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
30,1771548123.2019892,0.222153902053833,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,35233,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
31,1771548123.3245075,0.12251830101013184,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,50769,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
32,1771548123.4067261,0.08221864700317383,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,50769,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
33,1771548132.1252291,8.71850299835205,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,46553,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
34,1771548132.2154799,0.09025073051452637,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,46553,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
35,1771548132.2273383,0.011858463287353516,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,47397,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
36,1771548132.2328563,0.0055179595947265625,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,47397,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
37,1771548136.3502686,4.117412328720093,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,40584,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
38,1771548136.3550045,0.0047359466552734375,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,40584,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
39,1771548136.3773758,0.022371292114257812,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,53244,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
40,1771548136.380991,0.003615140914916992,535,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,53244,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
41,1771548142.5523908,6.171399831771851,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,54226,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
42,1771548142.6613636,0.10897278785705566,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,54226,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
43,1771548142.6974297,0.03606605529785156,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,33887,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
44,1771548142.7226086,0.025178909301757812,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,33887,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
45,1771548142.8134437,0.0908350944519043,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,53064,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
46,1771548142.8246968,0.011253118515014648,125,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,53064,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
47,1771548143.971784,1.1470873355865479,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,39274,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
