frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771548102.733924,0,296,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
2,1771548102.733948,2.4080276489257812e-05,244,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
3,1771548102.733975,2.6941299438476562e-05,324,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
4,1771548102.733993,1.811981201171875e-05,172,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
5,1771548102.734028,3.504753112792969e-05,428,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,356,
6,1771548102.735017,0.0009889602661132812,448,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
7,1771548102.737651,0.0026340484619140625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41930,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8,1771548102.762649,0.024997949600219727,395,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,323,
9,1771548102.775655,0.013005971908569336,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10,1771548102.835696,0.060040950775146484,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11,1771548102.835696,0.0,157,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,85,
12,1771548102.835696,0.0,256,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
13,1771548102.835696,0.0,256,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
14,1771548102.83576,6.413459777832031e-05,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
15,1771548102.835775,1.4781951904296875e-05,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
16,1771548102.835806,3.0994415283203125e-05,136,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
17,1771548102.83591,0.00010418891906738281,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
18,1771548102.835931,2.09808349609375e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
19,1771548102.835946,1.5020370483398438e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
20,1771548102.835956,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
21,1771548102.83596,3.814697265625e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
22,1771548102.835974,1.4066696166992188e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
23,1771548102.835988,1.4066696166992188e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
24,1771548102.83599,1.9073486328125e-06,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
25,1771548102.836002,1.2159347534179688e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
