frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771548103.534421,0,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,58520,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2,1771548103.534426,5.0067901611328125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58520,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
3,1771548103.534429,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58520,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4,1771548103.534437,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58520,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
5,1771548103.534558,0.00012111663818359375,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58520,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
6,1771548103.534565,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58520,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7,1771548103.536027,0.0014619827270507812,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
8,1771548103.53603,3.0994415283203125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
9,1771548103.536033,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10,1771548105.163924,1.6278910636901855,8264,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
11,1771548105.163935,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12,1771548105.163945,1.0013580322265625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
13,1771548105.163947,2.1457672119140625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14,1771548105.163996,4.887580871582031e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
