frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771548104.250652,0,103,,,,4,10.42.0.56,10.43.0.10,udp,64,57737,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
2,1771548104.255481,0.004828929901123047,196,,,,4,10.43.0.10,10.42.0.56,udp,62,53,57737,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
3,1771548104.255983,0.0005021095275878906,103,,,,4,10.42.0.56,8.8.8.8,udp,64,49016,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
4,1771548104.266637,0.010653972625732422,178,,,,4,8.8.8.8,10.42.0.56,udp,102,53,49016,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
5,1771548104.266847,0.000209808349609375,95,,,,4,10.42.0.56,10.43.0.10,udp,64,47707,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
6,1771548104.267026,0.00017905235290527344,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,47707,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
7,1771548104.267116,9.012222290039062e-05,95,,,,4,10.42.0.56,8.8.8.8,udp,64,50058,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
8,1771548104.282656,0.015539884567260742,170,,,,4,8.8.8.8,10.42.0.56,udp,105,53,50058,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
9,1771548104.282792,0.0001361370086669922,91,,,,4,10.42.0.56,10.43.0.10,udp,64,41161,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
10,1771548104.28672,0.003927946090698242,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,41161,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
11,1771548104.286829,0.00010895729064941406,91,,,,4,10.42.0.56,8.8.8.8,udp,64,50375,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
12,1771548104.297147,0.01031804084777832,166,,,,4,8.8.8.8,10.42.0.56,udp,117,53,50375,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
13,1771548104.297364,0.00021696090698242188,77,,,,4,10.42.0.56,10.43.0.10,udp,64,58580,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
14,1771548104.306904,0.009540081024169922,541,,,,4,10.43.0.10,10.42.0.56,udp,62,53,58580,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
15,1771548104.307202,0.0002980232238769531,77,,,,4,10.42.0.56,10.43.0.10,udp,64,60681,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
16,1771548104.319293,0.012090921401977539,549,,,,4,10.43.0.10,10.42.0.56,udp,62,53,60681,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
17,1771548104.809268,0.4899749755859375,100,,,,6,::1,::1,tcp,64,56862,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
18,1771548104.809274,5.9604644775390625e-06,80,,,,6,::1,::1,tcp,64,8080,56862,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
19,1771548104.809299,2.5033950805664062e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,33900,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
20,1771548104.809304,5.0067901611328125e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,33900,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
21,1771548105.792658,0.9833540916442871,100,,,,6,::1,::1,tcp,64,56868,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
22,1771548105.792665,6.9141387939453125e-06,80,,,,6,::1,::1,tcp,64,8080,56868,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
23,1771548105.792716,5.1021575927734375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,33926,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
24,1771548105.792722,5.9604644775390625e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,33926,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
25,1771548106.286007,0.4932849407196045,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
26,1771548106.286012,5.0067901611328125e-06,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
27,1771548106.580482,0.29447007179260254,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
28,1771548106.580486,4.0531158447265625e-06,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
29,1771548107.45778,0.8772938251495361,100,,,,6,::1,::1,tcp,64,56870,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
30,1771548107.45779,1.0013580322265625e-05,80,,,,6,::1,::1,tcp,64,8080,56870,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
31,1771548107.457857,6.699562072753906e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,33954,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
32,1771548107.457866,9.059906005859375e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,33954,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
33,1771548107.91203,0.4541640281677246,100,,,,6,::1,::1,tcp,64,56884,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
34,1771548107.912038,8.106231689453125e-06,80,,,,6,::1,::1,tcp,64,8080,56884,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
35,1771548107.912076,3.790855407714844e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,33956,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
36,1771548107.912082,5.9604644775390625e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,33956,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
37,1771548108.033642,0.12156009674072266,77,,,,6,::1,::1,udp,64,49843,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
38,1771548108.033655,1.2874603271484375e-05,125,,,,6,::1,::1,58,64,49843,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
39,1771548108.985297,0.9516420364379883,103,,,,4,10.42.0.56,10.43.0.10,udp,64,34006,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
40,1771548109.139918,0.15462112426757812,196,,,,4,10.43.0.10,10.42.0.56,udp,62,53,34006,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
41,1771548109.141075,0.0011568069458007812,103,,,,4,10.42.0.56,8.8.8.8,udp,64,40702,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
42,1771548109.151637,0.01056218147277832,178,,,,4,8.8.8.8,10.42.0.56,udp,102,53,40702,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
43,1771548109.152082,0.0004448890686035156,95,,,,4,10.42.0.56,10.43.0.10,udp,64,46668,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
44,1771548109.152412,0.0003299713134765625,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,46668,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
45,1771548109.152599,0.00018715858459472656,95,,,,4,10.42.0.56,8.8.8.8,udp,64,42232,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
46,1771548109.163711,0.011111974716186523,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,42232,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
47,1771548109.163943,0.0002319812774658203,91,,,,4,10.42.0.56,10.43.0.10,udp,64,42783,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
48,1771548109.167644,0.0037009716033935547,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,42783,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
49,1771548109.167807,0.00016307830810546875,91,,,,4,10.42.0.56,8.8.8.8,udp,64,57805,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
50,1771548109.17838,0.01057291030883789,166,,,,4,8.8.8.8,10.42.0.56,udp,117,53,57805,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
51,1771548109.178804,0.0004239082336425781,77,,,,4,10.42.0.56,10.43.0.10,udp,64,58858,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
52,1771548109.1945,0.015696048736572266,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,58858,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
53,1771548109.195,0.0004999637603759766,77,,,,4,10.42.0.56,10.43.0.10,udp,64,40586,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
