frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771548102.731911,0,296,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
2,1771548102.73197,5.91278076171875e-05,244,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
3,1771548102.731985,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4,1771548102.732021,3.600120544433594e-05,332,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,260,
5,1771548102.732048,2.6941299438476562e-05,172,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
6,1771548102.732101,5.2928924560546875e-05,436,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,364,
7,1771548102.73327,0.001168966293334961,448,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
8,1771548102.733924,0.0006539821624755859,296,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
9,1771548102.733948,2.4080276489257812e-05,244,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
10,1771548102.733976,2.7894973754882812e-05,324,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
11,1771548102.733993,1.71661376953125e-05,172,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
12,1771548102.734028,3.504753112792969e-05,428,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,356,
13,1771548102.735017,0.0009889602661132812,448,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
14,1771548102.737651,0.0026340484619140625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41930,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
15,1771548102.762649,0.024997949600219727,395,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,323,
16,1771548102.775655,0.013005971908569336,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
17,1771548102.835696,0.060040950775146484,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
18,1771548102.835696,0.0,157,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,85,
19,1771548102.835696,0.0,256,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
20,1771548102.835696,0.0,256,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
21,1771548102.83576,6.413459777832031e-05,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
22,1771548102.835775,1.4781951904296875e-05,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
23,1771548102.835806,3.0994415283203125e-05,136,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
24,1771548102.83591,0.00010418891906738281,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
25,1771548102.835931,2.09808349609375e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
26,1771548102.835946,1.5020370483398438e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
27,1771548102.835956,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
28,1771548102.83596,3.814697265625e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
29,1771548102.835975,1.5020370483398438e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
30,1771548102.835988,1.3113021850585938e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
31,1771548102.83599,1.9073486328125e-06,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
32,1771548102.836002,1.2159347534179688e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
33,1771548102.83601,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
34,1771548102.836016,5.9604644775390625e-06,131,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,59,
35,1771548102.836024,8.106231689453125e-06,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
36,1771548102.836044,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
37,1771548102.836854,0.0008099079132080078,397,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,325,
38,1771548102.839199,0.0023450851440429688,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
39,1771548102.839199,0.0,268,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
40,1771548102.839237,3.790855407714844e-05,172,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
41,1771548102.841526,0.0022890567779541016,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
42,1771548102.841526,0.0,84,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
43,1771548102.841526,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
44,1771548102.841526,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
45,1771548102.841526,0.0,268,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
46,1771548102.841526,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
47,1771548102.841526,0.0,157,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,85,
48,1771548102.841578,5.1975250244140625e-05,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
49,1771548102.841623,4.506111145019531e-05,136,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
50,1771548102.841683,5.984306335449219e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
51,1771548102.841727,4.410743713378906e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
52,1771548102.841733,5.9604644775390625e-06,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
53,1771548102.841744,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
54,1771548102.841803,5.91278076171875e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
55,1771548102.841835,3.1948089599609375e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
56,1771548102.841852,1.6927719116210938e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
57,1771548102.841869,1.71661376953125e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
58,1771548102.84187,9.5367431640625e-07,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
59,1771548102.841885,1.5020370483398438e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
