frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771548103.428492,0,296,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
2,1771548103.433093,0.004601001739501953,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
3,1771548103.433259,0.0001659393310546875,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4,1771548103.433565,0.0003058910369873047,332,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,260,
5,1771548103.561943,0.12837815284729004,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
6,1771548103.562593,0.0006499290466308594,436,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,364,
7,1771548103.56771,0.005116939544677734,448,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
8,1771548103.587282,0.019572019577026367,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
9,1771548103.613608,0.02632594108581543,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10,1771548103.650306,0.036698102951049805,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
11,1771548103.650733,0.00042700767517089844,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
12,1771548104.685196,1.0344629287719727,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
13,1771548104.706731,0.021535158157348633,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
14,1771548104.707358,0.0006268024444580078,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
15,1771548104.960117,0.2527592182159424,260,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
16,1771548104.964166,0.004048824310302734,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
17,1771548104.964278,0.00011205673217773438,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
18,1771548104.964489,0.0002110004425048828,288,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,216,
19,1771548104.968,0.0035109519958496094,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
20,1771548104.968274,0.0002741813659667969,392,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
21,1771548104.975183,0.006908893585205078,496,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
22,1771548105.021572,0.046389102935791016,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23,1771548105.07361,0.052037954330444336,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56222,6444,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
24,1771548105.073679,6.890296936035156e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6444,56222,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
