frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771548104.250718,0,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57737,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
2,1771548104.255413,0.004694938659667969,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57737,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
3,1771548104.282815,0.02740192413330078,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,41161,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
4,1771548104.286673,0.0038580894470214844,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,41161,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
5,1771548104.297401,0.010727882385253906,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,58580,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
6,1771548104.306852,0.009451150894165039,535,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,58580,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
7,1771548104.307244,0.00039196014404296875,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,60681,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
8,1771548104.319265,0.01202082633972168,543,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,60681,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
9,1771548108.985543,4.666278123855591,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,34006,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
10,1771548109.13973,0.15418696403503418,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,34006,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
11,1771548109.164017,0.024286985397338867,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,42783,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
12,1771548109.167565,0.003548145294189453,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,42783,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
13,1771548111.322089,2.1545238494873047,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,53368,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
14,1771548111.427858,0.10576915740966797,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,53368,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
15,1771548111.438182,0.01032400131225586,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57817,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
16,1771548111.4485,0.010317802429199219,535,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57817,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
17,1771548114.468153,3.019653081893921,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,38953,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
18,1771548114.499406,0.03125309944152832,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,38953,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
19,1771548114.509394,0.009987831115722656,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,60456,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
20,1771548114.513218,0.003823995590209961,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,60456,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
21,1771548114.523787,0.010569095611572266,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,55579,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
22,1771548114.526967,0.0031800270080566406,535,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,55579,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
23,1771548120.667608,6.1406409740448,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,46427,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
24,1771548120.745982,0.07837390899658203,535,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,46427,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
25,1771548121.925317,1.179335117340088,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,43947,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
26,1771548122.129113,0.2037959098815918,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,43947,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
27,1771548122.168137,0.03902411460876465,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,50033,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
28,1771548122.319748,0.1516108512878418,543,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,50033,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
29,1771548122.979841,0.6600930690765381,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,35233,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
30,1771548123.201943,0.22210192680358887,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,35233,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
31,1771548123.324516,0.1225731372833252,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,50769,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
32,1771548123.406662,0.08214592933654785,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,50769,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
33,1771548132.125237,8.71857500076294,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,46553,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
34,1771548132.215428,0.09019112586975098,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,46553,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
35,1771548132.227344,0.011915922164916992,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,47397,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
36,1771548132.232831,0.005486965179443359,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,47397,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
37,1771548136.350283,4.117451906204224,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,40584,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
38,1771548136.354937,0.0046541690826416016,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,40584,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
39,1771548136.37738,0.02244281768798828,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,53244,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
40,1771548136.380956,0.003576040267944336,535,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,53244,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
41,1771548142.552397,6.171441078186035,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,54226,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
42,1771548142.661309,0.10891199111938477,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,54226,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
43,1771548142.697437,0.03612804412841797,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,33887,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
44,1771548142.722568,0.0251309871673584,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,33887,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
45,1771548142.81345,0.0908820629119873,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,53064,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
46,1771548142.824654,0.011204004287719727,125,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,53064,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
47,1771548143.971791,1.147136926651001,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,39274,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
48,1771548143.991218,0.019427061080932617,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,39274,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
49,1771548144.009819,0.018600940704345703,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,44332,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
50,1771548144.014713,0.0048940181732177734,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,44332,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
51,1771548144.039459,0.024745941162109375,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,47709,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
52,1771548144.042682,0.003222942352294922,543,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,47709,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
53,1771548148.362568,4.319885969161987,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,58755,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
54,1771548148.395166,0.032598018646240234,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,58755,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
55,1771548148.422777,0.02761101722717285,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,52344,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
56,1771548148.427241,0.004464149475097656,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,52344,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
57,1771548148.437975,0.010733842849731445,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,37084,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
58,1771548148.441805,0.0038299560546875,125,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,37084,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
59,1771548149.420083,0.9782781600952148,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,49226,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
60,1771548149.523771,0.10368800163269043,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,49226,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
