ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762276438,CL8BNR1qn4PBrDiHz6,192.168.1.226,60386,52.168.117.169,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276435,CA3tDp2GGXLI9hXhI2,192.168.1.226,51753,192.168.1.1,53,udp,dns,0.013513,0,147,SHR,T,T,0,Cd,0,0,1,175,-
1762276435,Cyl6q53Kt9Rh0d0Hy9,192.168.1.226,59497,192.168.1.1,53,udp,dns,0.019488,0,276,SHR,T,T,0,Cd,0,0,1,304,-
1762276438,CKrAra1SZHohzHI7k7,192.168.1.226,60022,192.168.1.1,53,udp,dns,0.014921,0,87,SHR,T,T,0,Cd,0,0,1,115,-
1762276438,CtQgNP3ZaaejNTffu3,192.168.1.226,38410,192.168.1.1,53,udp,dns,0.004314,0,71,SHR,T,T,0,Cd,0,0,1,99,-
1762276449,CQmuKb3UrlrpqEi7Ff,192.168.1.226,49326,44.197.144.252,443,tcp,-,14.371318,1,77,RSTO,T,F,0,CadRfR,3,120,5,337,-
1762276468,Cu1wXVUebOItNrmf7,192.168.1.226,53342,20.42.73.28,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276468,CupqtU2TVMxb6vD58j,192.168.1.226,53342,20.42.73.28,443,tcp,-,0.274349,0,5156,SHR,T,F,0,^hCadfC,0,0,14,5892,-
1762276467,CMSy1z3EdF311raga9,192.168.1.120,5353,224.0.0.251,5353,udp,dns,0.000209,224,0,S0,T,T,0,D,2,280,0,0,-
1762276467,CVugYU33IRh3srpIX3,fe80::d6be:dcff:fe5d:faae,5353,ff02::fb,5353,udp,dns,0.000177,224,0,S0,T,F,0,D,2,320,0,0,-
1762276468,CaASd6FG3DK85EPR8,192.168.1.226,44375,192.168.1.1,53,udp,dns,0.013043,0,181,SHR,T,T,0,Cd,0,0,1,209,-
1762276468,C7sdYxthl56O7niN3,192.168.1.226,35935,192.168.1.1,53,udp,dns,0.020179,0,229,SHR,T,T,0,Cd,0,0,1,257,-
1762276468,Cpsp8q4MK2LYxzwv33,192.168.1.226,43289,192.168.1.1,53,udp,dns,0.000903,0,74,SHR,T,T,0,Cd,0,0,1,102,-
1762276472,CbVXc1373ejCH6GF42,fe80::3534:ce23:9531:999a,5353,ff02::fb,5353,udp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
