ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591296.37113,CIzsDLc9Ntr1aSou3,127.0.0.1,40724,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.673224,Chsin02S2iMpD6rmWi,127.0.0.1,46460,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.678004,CoPQ2P3hZcRQRJyoC9,127.0.0.1,46464,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.680177,CUnj1YwO6VacoCmKf,127.0.0.1,34444,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.370601,C1PYfy2HYsshzatD1,127.0.0.1,40738,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.684857,C3839A1cT3JWIi4bx2,127.0.0.1,47778,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.858119,C582jD2Y1jDKI9EAs7,127.0.0.1,46468,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591298.01847,CK98O6131Q6BFvMJX2,127.0.0.1,50814,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591298.370433,CBzmj04hNOcQA3EJX9,127.0.0.1,40748,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591298.384114,CdahzFzrpEi2ZH479,192.168.50.22,56310,10.42.0.55,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.047919,CZt6E94v0mJB0kJsH,192.168.50.22,46252,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.370774,CT6Y2CLXHvznJt8Kf,127.0.0.1,40756,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.948535,C6RayS2q5lFEAuIKYc,127.0.0.1,40770,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591300.371077,C7PbQa3N9U1nDNlWje,127.0.0.1,40784,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591301.207395,CjCEqW3dvU6GPhKA24,192.168.50.22,32974,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591301.209895,CA6aM24uj7Wgun6Ic9,192.168.50.22,41266,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591301.212631,CT5v6i23U9QTU0kVv7,192.168.50.22,54108,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591301.243106,CGz4wPvJIcsXDgRp7,192.168.50.22,35808,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591301.276517,CRR7FKSDgznXrQGsd,127.0.0.1,46822,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.306481,CqFBjc1PeCaPKDQdl,127.0.0.1,6443,127.0.0.1,46448,tcp,-,0.000287,0,0,OTH,-,-,0,CcR,1,40,0,0,-
1763591296.273477,C292L74zAYuGsfaa7a,127.0.0.1,9345,127.0.0.1,34436,tcp,-,0.033299,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591296.319931,CWyDrL2qsqNm53fMqe,127.0.0.1,2379,127.0.0.1,42026,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.323988,CGT0yo3KGNARK8DGLl,127.0.0.1,46436,127.0.0.1,6443,tcp,-,0.000068,0,0,OTH,-,-,0,CcR,1,40,0,0,-
1763591296.356878,C2jQlx2kuYXUjCIvg,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591296.359567,CW5KQi1ZZYRLvPX0oc,127.0.0.1,2379,127.0.0.1,41720,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591301.36479,C3ayS61OJbqAPl1EJd,127.0.0.1,46482,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.371144,CYCBWI3IQNa0CN5tY,127.0.0.1,10259,127.0.0.1,40724,tcp,-,0.001282,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591301.371163,CVr4Fb3V4N3oL19Ri6,127.0.0.1,40786,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.395986,CLUePM1WfjrScMbZR9,127.0.0.1,2379,127.0.0.1,42038,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.41039,CxxI0wja7ezOueLPj,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.473923,ClRLLXbyhG0IHeA0a,10.42.0.57,44364,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591296.533625,CTE6un1Eu6o56X9Ac,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.564172,CXyNPM3z00NTwWc5g5,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.58472,C120dI26PQgXDKlIre,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.584981,CdEHT94Ih6FILjbh4e,192.168.50.22,40404,64.233.180.113,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.679921,CpeH2j42mhfbaVzHj8,127.0.0.1,41714,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.723565,Cp4R0M1UmhGpjeA79g,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.680183,CMj59o4QLLNMNj7yYf,127.0.0.1,9345,127.0.0.1,34444,tcp,-,0.048249,0,0,OTH,-,-,0,CccCR,1,40,0,0,-
1763591296.678012,Cz8R5A4WYE4vTL0Kp2,127.0.0.1,6443,127.0.0.1,46464,tcp,-,0.050811,0,0,OTH,-,-,0,CcCR,1,40,0,0,-
1763591296.673234,CzV3Ne4vPH0o9MmJg7,127.0.0.1,6443,127.0.0.1,46460,tcp,-,0.060034,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591296.736279,C92qho2hb53Kk6Bvv2,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.772915,CDCdXu111ooH6CKHik,127.0.0.1,60484,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
