ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591295.928614,CtlaGB0Oyh1eQZFv2,127.0.0.1,45356,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591295.940281,CVkhER2kMQk3MkCR0h,127.0.0.1,49344,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.227021,Ck6jSu2igEijwvQW03,127.0.0.1,45358,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.250046,CqGxds7ja0wDJeZW9,127.0.0.1,49358,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.683918,CVo7Uv1LIww27GuQ2f,127.0.0.1,45372,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.690047,CEKjU32cUiaYRktVj9,127.0.0.1,49372,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.816743,CTb8FG3VEY4cZ6GnE5,127.0.0.1,52516,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.457045,CxdJDm47u3TnasNFPk,127.0.0.1,38386,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.463458,Cp2uQFGrNJqCBluek,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591295.928642,CKgIZN3NlZWDOviwQ1,127.0.0.1,10250,127.0.0.1,45356,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591295.940308,Cai6ld4pCsEzLSpkz1,127.0.0.1,10010,127.0.0.1,49344,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591295.974674,CBsRI52kTqAh9ZFZt9,192.168.50.29,39480,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.10667,CjwYlU2OT85uoYg6pi,192.168.50.29,37624,91.189.91.97,80,tcp,-,0.047244,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591296.227046,CrVNYM3Gv8bytcAr5c,127.0.0.1,10250,127.0.0.1,45358,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591296.250073,CWZQul2Mtpqa0i4jJd,127.0.0.1,10010,127.0.0.1,49358,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591296.453999,CdNKTw4XHWR6egB5Fk,127.0.0.1,38376,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591296.544072,C1qSO22TU035ieWkr,127.0.0.1,6443,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.683929,CEEpDQ1A7Sc1UR3wYi,127.0.0.1,10250,127.0.0.1,45372,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591296.690054,C1VO051fjSOB9CSTpk,127.0.0.1,10010,127.0.0.1,49372,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591296.816779,C8rwyT1C5yEHbxEwu2,127.0.0.1,9099,127.0.0.1,52516,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.99865,CiUmh431F9ogEmYZ3a,192.168.50.29,42132,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.998776,CUHOdC7S1UMpwQpi,192.168.50.29,53036,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.457076,CqXSOD43W9qOT3r4X3,127.0.1.1,12345,127.0.0.1,38386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.463486,CRzKC41QILhioVLdLl,127.0.1.1,12345,127.0.0.1,38396,tcp,-,-,-,-,OTH,-,-,0,CccCcC,0,0,0,0,-
1763591298.022661,CfpAYn37bWKVa43rib,192.168.50.29,36330,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.193562,C3Te9u4xSb9TPFhzj7,127.0.0.1,42652,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.59728,Cf5JzSMbB3qLXTval,127.0.0.1,52530,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.046653,CPTAfh24wMApKOHIf3,192.168.50.29,55554,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.738597,CqJYQC2serExf6grOl,192.168.50.29,36104,23.227.38.74,443,tcp,-,0.009993,64,39,RSTO,-,-,0,CadRRf,3,120,4,199,-
1763591301.094771,C4XN7Y3xdGjuLihaZi,192.168.50.29,56962,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591306.816466,CxuWutI5Gd55TZVHl,127.0.0.1,40722,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591301.862684,CWfejA4C39dYFOhTu5,192.168.50.29,58914,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591302.468023,CALE5R1K4c9nachwsa,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591303.14664,CfFgeU1P2chtNIgw4k,192.168.50.29,36346,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.193594,C20YAh1cxAS3li1Bte,127.0.0.1,10256,127.0.0.1,42652,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.597296,C0O2dz5fqZc4dLSaa,127.0.0.1,9099,127.0.0.1,52530,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.689359,CA84Da1MWdCocs6oAj,127.0.0.1,55013,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
