ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896443.805658,CjHm6X10jLTpfE0IW4,127.0.0.1,57940,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896443.809694,CBSkGz2uK5eDEo5S57,127.0.0.1,57950,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896443.811465,CmL1Lf4OUj3GqxGt0f,127.0.0.1,52058,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896443.833660,CCAQIq4LxA2CjlXhwg,127.0.0.1,57954,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.008375,Cydw3i1hU3GipZ1k8,127.0.0.1,57958,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.030382,CS4peN3wbtZTL3mCn3,192.168.50.22,35848,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.030381,CwkV4H34dxhF8nGPof,192.168.50.22,38894,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.030382,CDaZCkeJSqDU79vPf,192.168.50.22,36390,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.090334,CZJGhz217wj21IFvke,127.0.0.1,57964,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.094483,CZXX9h3xb1quU3kPBi,127.0.0.1,57972,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.096578,Ch3yme3nKnMAZ64x3h,127.0.0.1,52070,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.289549,CuWYBM2jZq7Ggk31Af,127.0.0.1,57986,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.293159,CaszsN2tJfiE4kOG5f,127.0.0.1,57988,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.295342,CLbqnt4STKpNqwBuA2,127.0.0.1,52082,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.335621,CPM5Ip3OYrZVISnNG,127.0.0.1,50444,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896445.220966,CNY31N2BKQXvZVRrj5,127.0.0.1,38118,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896445.303588,C3EUMZ1KCx7DFvIgEj,127.0.0.1,49640,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896445.336327,CSofaoUbZ4zuudnNg,127.0.0.1,60484,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.335970,CIiZDD31gVavRLz63k,127.0.0.1,60494,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.046048,CGgkJj3jfBHBpD2LLc,127.0.0.1,41608,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.336118,CEOlRQhtvEyKXGzzc,127.0.0.1,60498,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.502294,CtuRfS3mQok4haJbWa,127.0.0.1,41476,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.336076,CpfKgJ3OQkvULTKAub,127.0.0.1,60514,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896443.605867,CskJes3dKvw1gCHhA5,127.0.0.1,35160,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896443.618473,CarWVuI0hhkOuM299,127.0.0.1,9345,127.0.0.1,52044,tcp,-,0.064052,0,0,OTH,-,-,0,CccCR,1,40,0,0,-
1762896443.682534,CddKQn2qG3T46vSMw6,127.0.0.1,6443,127.0.0.1,57938,tcp,-,0.000404,0,0,OTH,-,-,0,CcR,1,40,0,0,-
1762896443.686983,CT7Ba7hs7TtpWAk1j,127.0.0.1,57934,127.0.0.1,6443,tcp,-,0.000113,0,0,OTH,-,-,0,CcR,1,40,0,0,-
1762896443.705079,CgmnpA343tBLkQso4l,127.0.0.1,35374,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
