ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896481.17528,CdYyLdkCisd0MWKU1,10.42.0.53,12345,10.42.0.53,53736,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.450615,CdnPOw3WAbwhD1RD32,10.42.0.53,43250,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896537.411521,CaMimZ14iE5xfSWn0f,10.42.0.53,12345,10.42.0.53,38914,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896455.061131,CtSvEm16U2ri8RgV3j,10.42.0.53,57304,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896510.295163,C8O4o73xBclFfhbDDe,10.42.0.53,12345,10.42.0.53,39970,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896501.257431,CbdF5V3Qlb8wn2Tjpb,10.42.0.53,12345,10.42.0.53,42402,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.530811,CKYbOu2cIq50M7Dwkj,10.42.0.53,12345,10.42.0.53,37116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.225833,CFO5uI2Xj4i0x4Khna,10.42.0.53,12345,10.42.0.53,52948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896526.364554,CbZfWODwdWuWz7HL,10.42.0.53,44552,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896458.074473,CwoBcz1w7EM0nv9rOh,10.42.0.53,57344,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896564.527006,Ce0DLD1dQ9psoNCm4,10.42.0.53,45756,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896474.144142,CGDKA43e5uh7olSPR7,10.42.0.53,12345,10.42.0.53,59002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896547.454866,CDwWIkOIV7BXZyiq7,10.42.0.53,43256,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896461.087865,Ch1mq24y6ZWcECnDii,10.42.0.53,12345,10.42.0.53,57356,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896562.518761,CQU7zP2maZRbfHZwfa,10.42.0.53,45730,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896525.360266,C4MpH61ERhflgwu2r,10.42.0.53,44550,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896460.083207,CDe7vW2RDRVZgOnDV,10.42.0.53,57354,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.282432,CXrewd3QRvQnr5hIm,10.42.0.53,39938,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896560.510447,C03qXO2KZA3W6HjjCc,10.42.0.53,12345,10.42.0.53,45720,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.074488,CQGOYU1MiCp52yeNee,10.42.0.53,12345,10.42.0.53,57344,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.506408,CFM59iUkXmcUrLZDd,10.42.0.53,12345,10.42.0.53,45714,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.043946,CCAcf04Aj9qDKhafO9,10.42.0.53,12345,10.42.0.53,55126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896494.230292,CbY2Wy1oRye0SZ0RB7,10.42.0.53,12345,10.42.0.53,52952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896529.37744,CjLkQk32FMlDR0RHe7,10.42.0.53,44578,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896553.481442,Cknqft3xcOCG0xDXF9,10.42.0.53,43310,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896463.096584,CdmYZfF1niT92k9Vd,10.42.0.53,57362,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896494.230277,CICoh9XmSBdc9xQ81,10.42.0.53,52952,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896543.43717,C2imIh3PP1Wi5woTKk,10.42.0.53,38974,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.22582,CNpD1e2wV5HfjxS1dj,10.42.0.53,52948,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896455.061146,C2NcCJ1pFC1H6ar8Pa,10.42.0.53,12345,10.42.0.53,57304,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896520.338483,Czecne4iXNKdf5gQx4,10.42.0.53,12345,10.42.0.53,55378,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.188417,CKVgyj1kDfPMbIlCBf,10.42.0.53,53748,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896469.122128,CkdzGU3sDGQ6IzygLe,10.42.0.53,12345,10.42.0.53,58936,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896521.342934,CjwfNmKyEoHL6H7y4,10.42.0.53,55392,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896509.291341,C6mfXxPhh1mr3DL84,10.42.0.53,12345,10.42.0.53,39968,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896532.390246,CHBkEC3ertgL3Gr29h,10.42.0.53,12345,10.42.0.53,44616,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896529.377453,CBsS5c3KXy6X3rYyrb,10.42.0.53,12345,10.42.0.53,44578,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.056325,Cx8IeAJAmj3lOpI,10.42.0.53,12345,10.42.0.53,55150,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.477161,CIIiP53R9xj3LpviJ2,10.42.0.53,12345,10.42.0.53,43294,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.424383,CnpMED4fj8RbpdIG6l,10.42.0.53,38942,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896532.390233,CmuBps1JJuLlSRuWz5,10.42.0.53,44616,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896527.368895,CbP9yHPfFJo1t5F4j,10.42.0.53,12345,10.42.0.53,44566,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.307974,CkqzIk2O07Pis3jaO8,10.42.0.53,39994,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896481.175266,Cbjlj14R91voRJE3q4,10.42.0.53,53736,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896551.472864,CdLkJE23jZfAVhiKVk,10.42.0.53,43282,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896561.514777,CTqJyU3RJm7NS17oxk,10.42.0.53,12345,10.42.0.53,45722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.223291,C1TQXVc8eCkHdHN25,10.42.0.53,52938,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896505.273313,C8YZiho5ZfLzIBpM3,10.42.0.53,12345,10.42.0.53,39918,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896524.356196,ChVgnr1bR800CCknb7,10.42.0.53,55418,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896554.485411,CjhmCJ15sHrbelBBY6,10.42.0.53,12345,10.42.0.53,43322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896526.364569,C0S8N9101KsSRBei3d,10.42.0.53,12345,10.42.0.53,44552,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896563.522882,CS7A6K2RG60gaZDrdb,10.42.0.53,12345,10.42.0.53,45740,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896542.432926,C6kKGc1WBVzy1CzeF9,10.42.0.53,38964,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896561.514762,CbilFR1vlyPpNcMi11,10.42.0.53,45722,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896505.273296,CuBzC51yU8hyMS2Ui7,10.42.0.53,39918,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896495.233641,CQkDltBsb5b9FXvy,10.42.0.53,12345,10.42.0.53,42358,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.468753,CWQztKgPw2APIz2s5,10.42.0.53,43278,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896483.184109,Cz9HBQ10izxJRukn1j,10.42.0.53,12345,10.42.0.53,53744,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.104856,CqCPMG1h7dzxyBZ0wg,10.42.0.53,12345,10.42.0.53,58908,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896503.263971,CRICEczJpc87rqHAk,10.42.0.53,42420,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896533.394457,CZCoz93dHRPiXU12di,10.42.0.53,12345,10.42.0.53,44626,tcp,-,0.000034,0,0,SHR,-,-,0,Ccf,0,0,1,52,-
1762896537.411508,C5uXl04tChTP02iDy2,10.42.0.53,38914,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896502.261084,CtJvhw3Lz8zqtu8966,10.42.0.53,12345,10.42.0.53,42412,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.502432,C7QPUQ294IdGn7Slre,10.42.0.53,12345,10.42.0.53,45708,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.170838,CTIMRB15efum1sUS5c,10.42.0.53,12345,10.42.0.53,53722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.493915,Ci4x1A2IMycEdVxdQd,10.42.0.53,12345,10.42.0.53,45690,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896503.263984,CuiI4S1eSPcGi6MpY,10.42.0.53,12345,10.42.0.53,42420,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.192905,C2RCSe45Q53QRZU3e,10.42.0.53,52864,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896484.188431,CVJZn01PeNDcQ41b2g,10.42.0.53,12345,10.42.0.53,53748,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.104843,CHxt0e2TOXcCWnmgV4,10.42.0.53,58908,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896508.286907,C7z1Lv1o9hACMnnsNl,10.42.0.53,39952,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896514.312316,CvEw4I1YwsLJNxH232,10.42.0.53,39998,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896486.19774,C4XDAh4A7Sug5KBafj,10.42.0.53,12345,10.42.0.53,52874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.048575,CAbRjB3zLbZFKYUaRf,10.42.0.53,55138,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896479.166315,CuhRcv1NyQlfXlwnYb,10.42.0.53,53714,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896511.299203,C9WPlm2e7vM7o6UDad,10.42.0.53,39974,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896522.347301,Ck8ygQ3uOi4hwMkOpb,10.42.0.53,55408,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896523.351736,C96reH3GQfw6Q0eUi2,10.42.0.53,12345,10.42.0.53,55412,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896479.166329,CpyH6k13V2hE16kxkd,10.42.0.53,12345,10.42.0.53,53714,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896519.333934,Cpph4FvhqgrQ4sG2b,10.42.0.53,55370,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896546.450628,C2gmJ71wliOqv5jCx7,10.42.0.53,12345,10.42.0.53,43250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896516.321002,CV0wCC4RPpLEdL82,10.42.0.53,12345,10.42.0.53,55340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.108908,C8D8Fz3bjIEbMvWub3,10.42.0.53,58910,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
