ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591752.672655,C3XfDC3tCpJj7vBWM,10.42.0.60,12345,10.42.0.60,47222,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591824.990729,COuMBIAfoCW7lkPd6,10.42.0.60,12345,10.42.0.60,56884,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.783902,CDaiEaxcDPPGdCD2c,10.42.0.60,37454,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591348.929906,CJHZUU2FnNO1sEgiHi,10.42.0.60,47614,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591478.486567,CA8xyf4qwRpJjDI3Zi,10.42.0.60,34350,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591566.878767,Ck3cfkX2rbMMDBsV5,10.42.0.60,54820,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591337.883513,CSNRXl1lQIUOV4yHxa,10.42.0.60,12345,10.42.0.60,40880,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591521.680199,CIK5M6220aS04brfLe,10.42.0.60,12345,10.42.0.60,39898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591438.31517,Cm4VAe1z6Ff4IGBMXh,10.42.0.60,12345,10.42.0.60,59176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591473.464093,CC35D53fhqNM8TYyM4,10.42.0.60,34314,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591775.775471,CwD4rt4aEkjGHgfy5a,10.42.0.60,12345,10.42.0.60,37448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591371.024961,CEfZR6qJlToj95M,10.42.0.60,39080,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
