ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896547.238002,CRpas72FJIsaTw3J4g,192.168.50.22,54178,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.313326,CrMuzB2wX1OFHUgGkl,127.0.0.1,10259,127.0.0.1,60976,tcp,-,0.003305,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896520.624747,C0YKj73ZeIJHG11f2h,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896539.336278,CgJlgmAxTlkXnana,127.0.0.1,43242,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896453.967712,CIIzzv2SgDS7aJb4xc,127.0.0.1,2379,127.0.0.1,34922,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.006901,CaXxeb3SXrAgQcx7E7,10.42.1.86,32818,10.42.0.47,53,udp,dns,0.000032,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896504.120465,CnjKlt1EGGc3Dw02ql,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896452.33117,CfcSD5XGTin5QNRE2,192.168.50.22,46960,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896499.965305,CB7RUM3xqyt1KhVkh,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.402834,CvWE2t1JkcWYDt7Aii,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896529.896178,CBgmNI3UG4HR8BYG37,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.304431,CSEm753bKGQoZDla7h,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896495.374037,CVZoo33NWxmnPYNPu2,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.35863,CuLbN04uJOAbapI9h5,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.532713,CsdRW23nXm8UKlD578,127.0.0.1,10258,127.0.0.1,37682,tcp,-,0.004566,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896475.336582,CjM4np88iroa9mGyg,127.0.0.1,60994,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
