ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591665.370532,Cjf7i01j35oyWsRE31,127.0.0.1,52296,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591828.778803,CELtO232dtIdrdxRZ,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591544.98871,CHd1zC4DQ5lHm5Zty7,127.0.0.1,32964,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591757.131515,CoeEgr1xTS98qXsAwj,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591591.40019,CEwKNerqx35aGv2Ib,127.0.0.1,6443,127.0.0.1,58912,tcp,-,0.009678,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591789.947804,CD7Q38227CDlKCTZN,127.0.0.1,10259,127.0.0.1,48714,tcp,-,0.003738,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591768.0189,CIW6rg3x5tw8UcYYKc,127.0.0.1,10256,127.0.0.1,44164,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.282022,CO3G2y2ffhISflJU6k,127.0.0.1,2379,127.0.0.1,42038,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591749.056911,C8KcuE2pw6ghqgIY48,10.42.0.55,41276,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591680.371193,C9NIoN3JLRFIa2AHyc,127.0.0.1,56884,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591631.439879,CqBbbF4GdK7BKq8Wga,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591635.329295,CGLRJRTVYbWuDNqVe,127.0.0.1,2379,127.0.0.1,41616,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591771.045078,CcsVJf2KjJD6RQf3Sd,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
