ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591711.451716,CZv5EcPY5RtFg9Bt9,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591627.680792,CTE6rs1laQYz4nG8x6,127.0.0.1,39815,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591587.008819,CHB4WA42JKoep1i9Sd,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.134425,CmZB7ThirrZYeOlS1,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591667.499733,CcDsjl46TvbET0A7Ek,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591444.918444,CjEK4l2oa3nGzKA1s4,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591419.742117,CYxOQg4MHIOKeQeZW1,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591731.957789,CnqGmOu0SjvXU8Nm9,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.43985,CBlXA93WJbUnyYP0F2,10.42.1.86,37503,10.42.0.57,53,udp,dns,0.000038,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591756.908791,C7Uec51HEINwUZqVt7,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591600.285303,CCdMoq3HObJkdFOmM3,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591468.461749,C7g0EF4pCMwyO85RWj,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591678.574222,CzY3MX1BwNrF4dkLaj,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591614.051903,C91eAIIybXcpVzAp4,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591628.339762,ChF1cJ2hpTgqoCfrGh,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591686.145343,C1Kd8B16XB50orgcu6,192.168.50.29,49777,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591684.039415,CbCwlp4JcIwI8zoHEa,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591362.726139,CXra8D4B31TDUkRXZb,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591642.190151,CamAUH2ovaVNzuaMt5,127.0.0.1,6443,127.0.0.1,41698,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591637.741452,CBzOwl4X2tU1U5cEve,10.42.1.86,33814,10.42.0.57,53,udp,dns,0.000022,110,0,S0,-,-,0,Dc,2,166,0,0,-
1763591555.493995,CbIPmi4rJ0xdyfIYl5,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591615.645948,CvhvvB2UEUFre1xJP2,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591815.355511,CNSOER34TCSce5Kqnl,127.0.0.1,32964,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.905105,CFDZFr2aZBnyX5frD4,127.0.0.1,10257,127.0.0.1,48604,tcp,-,0.003241,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591892.789628,CzpLww2BUYXbrO7nnc,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.289588,Cj0rK1P9DjZoErKXc,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591359.778607,CzY1hF1BZOip8eX3Hb,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591836.735186,ChiAtfiuP1uSYDqWf,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591321.371383,CyThWT2jAbQ7qu7KN1,127.0.0.1,10259,127.0.0.1,60418,tcp,-,0.002255,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591398.777787,C6XOpj2G4qbZAxOFab,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591491.213582,CprYZh2wu83hG3XIt,192.168.50.22,51724,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591553.655084,Cc3qQD2lExrQh7CeG9,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.423051,CcReG74wwrbJz46hBj,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591732.211911,CixWIC4f92uDXHmAGd,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.018872,CbroTJ3zuqzOIFg3va,127.0.0.1,41660,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591333.636617,Cs17ZKHKZlmKpbX7,192.168.50.22,9087,192.168.50.1,53,udp,dns,0.005157,0,173,SHR,-,-,0,Cd,0,0,1,201,-
1763591867.001393,CU35ds4zKjEyepnIDk,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591755.048383,C8gyUa2C3cjzYF5iBa,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591367.828553,C4PSKq3PVVeRMaAMP1,127.0.0.1,43414,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591362.453465,CA7wv83kyDGWcFgAW5,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591612.88142,CkuxZ51VGUFMjcwrvc,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591540.248136,C3EVQbcnNpnyHZmql,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.175692,Ct4XKX22e02Lw9hjB4,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591372.04889,C2JLnf21zhoVWgmamd,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591379.047965,C42yzh476SO9wczmQ7,10.42.0.57,8181,192.168.50.22,35700,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.843474,CO4QNq7SHn5hzz0I7,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591872.05357,CRIs9QdJmTe8dZmYc,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591870.822485,ChuXsI2ShFwW5hFCv,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591731.380473,CYH3hO3e7Nfn77bwIf,127.0.0.1,6443,127.0.0.1,37246,tcp,-,0.004455,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591788.944552,CTzlYh2ShjPqx1JKNi,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591882.134538,ClccFy4vF3ZZFDrZ2h,192.168.50.29,51422,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591662.100482,Ce66Uu3LIcmQFeGn9,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.024395,CpFYHr4aNxVD5hXCO3,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591881.380813,C5DhWA2alCyrpiwYV1,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
