ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896485.994727,CWP0r52fcqfFNPMqO4,10.42.1.86,45803,10.43.0.10,53,udp,dns,0.014752,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896543.645765,ClDaNO1YAbozAdhmb2,10.42.1.86,33025,10.42.1.18,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896564.183811,Cy7yac2ybciFRRRkFa,10.42.1.86,39539,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.883847,CtwP1R3m9pH6iYm4Pf,127.0.0.1,56199,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.334587,CLVKCv4HpaYy9DCXC4,10.42.1.86,46783,8.8.8.8,53,udp,dns,0.036781,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896447.738444,CjgKUA30iPmhqktYr5,192.168.50.29,43999,173.194.208.95,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896550.792921,C3MJwg3ter754FXBDi,127.0.0.1,37913,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.570225,C0cToOZVCyKnb6pE3,10.42.1.86,59737,8.8.8.8,53,udp,dns,0.038710,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896486.044062,CiiBbd3sXSLupoXXs,10.42.1.86,52760,10.42.0.47,53,udp,dns,0.015979,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896492.742591,CEqnzx3opPYJ56lTGg,192.168.50.29,33395,192.168.50.1,53,udp,dns,0.024715,0,430,SHR,-,-,0,Cd,0,0,1,458,-
1762896476.085736,C1vzPe2Oa3eoIHNrx1,192.168.50.29,55464,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896564.171725,CYrOqM3Z0bdeb2Msfj,10.42.1.86,59472,10.43.0.10,53,udp,dns,0.011614,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896525.503593,CH5rBLKXxEJtWFq09,192.168.50.1,34985,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1762896533.382806,C9FIL04O6LlK7L5d26,10.42.1.19,42208,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896473.611573,C1vE7T2oLG7aUQRfSg,127.0.0.1,9099,127.0.0.1,49562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.737838,CsczQcoqSv9o0y8dc,192.168.50.29,46419,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896476.75878,Cy5y7y30n71mFjWBj3,192.168.50.29,48660,192.168.50.1,53,udp,dns,0.024901,0,697,SHR,-,-,0,Cd,0,0,1,725,-
1762896564.138812,CTqWwr2riFVvjglQKk,10.42.1.86,35017,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896542.438809,CCdPOk12HjSMxMvw62,10.42.1.19,10254,192.168.50.29,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896527.087258,CuL7h4pScfCYqDQP8,192.168.50.29,42172,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896551.484161,C6fM4Q3jsyKCLrm9fi,192.168.50.29,7402,192.168.50.22,6443,tcp,-,0.006779,0,24,RSTO,-,-,0,CdRf,2,80,2,128,-
1762896476.081625,CCOFxy1ksVQHLK7Hjb,10.42.1.86,51968,10.42.0.47,53,udp,dns,0.004951,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896536.816616,CPdbAUZbuOi1qkNGd,127.0.0.1,50418,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896463.748965,CED7or3aZe2BwpFQ58,192.168.50.29,41616,192.168.50.1,53,udp,dns,0.024597,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762896530.122678,CkIU2I2QvKN3Ct7w0e,192.168.50.29,42172,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896479.001437,CLkKNt3iLDHJPek9oc,10.42.1.86,46011,8.8.8.8,53,udp,dns,0.034837,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896502.104134,CA0jK73XSG3UEwpO63,192.168.50.29,37594,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896538.645301,CZd4hu2xqZkxgJRNKb,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896465.085029,CnYwO7tdgAL316cd2,127.0.0.1,6443,127.0.0.1,56700,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.00802,CZZDtpTJAZIk051O5,10.42.1.86,52863,10.43.0.10,53,udp,dns,0.005016,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896497.007799,ChfSau4jkrdiCvTdYf,192.168.50.29,12721,8.8.8.8,53,udp,dns,0.033128,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896448.128428,ClbBk21QeLgJ9thPE2,192.168.50.29,18353,8.8.8.8,53,udp,dns,0.030607,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896523.922483,CzfdSW3OObtK3uDLHd,127.0.0.1,42722,127.0.1.1,12345,tcp,-,0.000030,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896493.193057,C4cIu9z1tW4jidJv7,127.0.0.1,10256,127.0.0.1,40938,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.570246,CwIek21QxAPUC0D3Bb,192.168.50.29,4947,8.8.8.8,53,udp,dns,0.038665,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896446.454033,CHxCam2SzfhHa08n22,10.42.1.86,55259,8.8.8.8,53,udp,dns,0.040670,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896540.403304,C4wfQV2PQUAFtPXwOe,192.168.50.22,6443,192.168.50.29,49680,tcp,-,0.028723,2572,0,RSTR,-,-,0,HcACDFr,6,344,2,80,-
1762896503.771144,CUvjWL3aLuz2bShJSg,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.949481,CjGGvi1k9VoF4k1nA8,10.42.1.86,57781,10.43.0.10,53,udp,dns,0.004315,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896496.004881,CeSFhX19frsBEVnoPb,127.0.0.1,43537,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896548.15747,Ct3gzC5bmP4QvHA7,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.322812,CtnvRh18JA7lHvWwvf,192.168.50.29,39066,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896550.005485,C4gsfO3PjNE40nhAX6,127.0.0.1,49530,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896566.202841,CKfJy14xGMf4SDZCU1,127.0.0.1,53278,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896541.327423,CGj69C3zwhnMDShOzi,10.42.1.18,43290,10.43.0.1,443,tcp,-,4.123823,0,17259,OTH,-,-,0,^hCadcC,0,0,23,7770,-
1762896448.04769,COWTNN2NopPTUx0fJb,10.42.1.86,54883,8.8.8.8,53,udp,dns,0.034659,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896507.391262,CM3W1wpB6VlcndH41,10.42.1.86,60607,10.43.0.10,53,udp,dns,0.019551,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896546.295991,CeZRA52jXGDc1F7gF3,10.42.1.86,60588,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.738737,ClEc982ZvOpBmBZr09,127.0.0.1,42410,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.867209,CDqACf4Xhv6OolM1bg,127.0.0.1,33621,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.322129,C7o0yRbwvPBpFvES8,10.42.1.86,57105,10.43.0.10,53,udp,dns,0.009043,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896542.984338,CDyScA4PYjXTk5st1h,127.0.0.1,34342,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896476.042742,Cteovm3Xd9hUnRa9F,10.42.1.86,55003,10.43.0.10,53,udp,dns,0.003039,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896458.701019,Cvi7y94iOAZ3OkgcJk,10.42.1.86,49991,10.43.0.10,53,udp,dns,0.005223,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896465.934662,CLKQAedvu3zOdLOB9,10.42.1.86,57147,10.43.0.10,53,udp,dns,0.007128,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896456.816221,C8f2nY1lvpCrROJpA7,127.0.0.1,9099,127.0.0.1,49950,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.914613,CF9eWu2VyZereItiuj,127.0.0.1,47000,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.824386,Ccpa6JNmsp4Qi5gx9,192.168.50.22,43316,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896448.087963,C2TxJvKqWZapipHB1,192.168.50.29,48927,8.8.8.8,53,udp,dns,0.035405,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896543.614825,Cvpzih1mAvhSrE5cV3,127.0.0.1,50422,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896479.03678,CIqkr3418zbcUWbw6d,192.168.50.29,37207,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896448.123957,CsNS7O2JTObBfntRoj,10.42.1.86,42063,10.42.0.47,53,udp,dns,0.004202,0,136,SHR,-,-,0,Cd,0,0,1,164,-
