ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591707.340667,CTeude3cwiEmQjnhtf,127.0.0.1,59623,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591310.14892,CiznW51fA860faqzB6,192.168.50.29,45777,142.251.179.94,443,udp,-,0.105595,0,2362,SHR,-,-,0,Cdc,0,0,8,2586,-
1763591578.546858,CUpvur4TsuzLthFPna,192.168.50.29,32390,8.8.8.8,53,udp,dns,0.013265,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591578.517589,CkhX2U3JvMuwxr1N0c,10.42.1.86,33586,10.43.0.10,53,udp,dns,0.013181,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591617.312563,CraSKV30kiLeyOp6d7,127.0.0.1,37126,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.011997,C75I0i3YFOKEAFgA6j,10.42.1.86,57793,8.8.8.8,53,udp,dns,0.015836,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591617.312267,Crzj24120t2hZ02Un7,127.0.0.1,38616,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591649.446128,C2cMSg2bfhRokyCzMc,10.42.1.86,58681,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591467.351514,CRcYouR5jPacy6ht3,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.772247,CTMnWy4m1ZhGFgI6Bi,192.168.50.29,48295,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591827.370669,C3DXjibkkZ1fpMW5e,192.168.50.29,57632,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591470.528698,CkN3n23jPFa71Tz9Ph,192.168.50.22,40852,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591500.774408,C0ZJyF13GFJxLbBd81,192.168.50.29,40463,192.168.50.1,53,udp,dns,0.006860,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591619.579896,CbMeI9XrLTm0xQxMi,10.42.1.86,41777,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
