ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896509.302004,CKvumq2C5ffLLjjYlb,10.42.1.86,53726,10.43.0.10,53,udp,dns,0.005525,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762896541.808231,C4gYVh4wvdChZPJcc5,::1,34162,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896476.119094,CmjfRa1xnuWzNRYjV6,10.42.1.86,51937,10.43.0.10,53,udp,dns,0.005837,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762896452.254991,CEhsbC4enn2l1Dd1Q5,10.42.1.86,47911,10.43.0.10,53,udp,dns,0.004596,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896446.511829,CVdvhW1k0JybCFHgs7,10.42.1.86,45396,10.43.0.10,53,udp,dns,0.015218,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762896446.449332,CEn8JEyy43Knhg9Te,10.42.1.86,51876,10.43.0.10,53,udp,dns,0.004186,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896543.64634,CT7WrD2KxsRfWCIW13,10.42.1.86,46023,8.8.8.8,53,udp,dns,0.039362,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896450.877152,C3s44x1G6WRLv9oZ31,10.42.1.86,44078,10.43.0.10,53,udp,dns,0.006681,29,345,SF,-,-,0,Dd,1,57,1,373,-
1762896493.754098,CIFXcV3fUFaLYb1gd,10.42.1.86,53020,10.43.0.10,53,udp,dns,0.003703,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896485.907287,Ct3WOV3uuxg0fpcyta,10.42.1.86,60017,8.8.8.8,53,udp,dns,0.034344,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896490.050909,CVDaPhoP8uPHtpL1e,10.42.1.86,53380,10.43.0.10,53,udp,dns,0.003849,29,345,SF,-,-,0,Dd,1,57,1,373,-
1762896466.013916,CxXdPA1ugCQoS7LXHk,10.42.1.86,52897,8.8.8.8,53,udp,dns,0.041186,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896452.322125,CnjChO1PLZqsj1Lbu6,10.42.1.86,57105,10.43.0.10,53,udp,dns,0.009051,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762896509.221935,CKByeN2NphaaclnHpk,10.42.1.86,60721,10.43.0.10,53,udp,dns,0.021382,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896486.458324,C8hNkP71cc2dtJ1fa,127.0.0.1,53710,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896561.418509,CLoU59102JIeXgdb6h,127.0.0.1,54378,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896458.706513,CKTkfs41Hj44dBZHTl,10.42.1.86,39010,8.8.8.8,53,udp,dns,0.035986,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896477.331403,CqJd4W2nnBiLgwU7T1,127.0.0.1,38604,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896513.94673,C5N3Kh1RbDQViNsXS3,::1,53517,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896502.841663,CRe5qp3ZRY6d6bM9Si,::1,51339,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896448.128407,Cy2iOy1S9XnU2P4Naj,10.42.1.86,52457,8.8.8.8,53,udp,dns,0.030679,43,118,SF,-,-,0,Dd,1,71,1,146,-
