ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591698.49942,CyPaOhPAjIBdoGqg4,127.0.0.1,39126,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591494.053137,CnzAap4YOn1Os7Rcj1,10.42.1.86,40611,8.8.8.8,53,udp,dns,0.017122,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591671.467389,CnLG0c18QOLQOD2yK1,10.42.1.86,37300,8.8.8.8,53,udp,dns,0.011570,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591721.355198,ChBxAe1MKH5kuvNrsa,10.42.1.86,40659,8.8.8.8,53,udp,dns,0.013801,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591659.972831,CnMtNq3MkcLcvQ80Ig,::1,37714,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591579.777957,CllDkf2YddxRcOgfe7,10.42.1.86,53993,8.8.8.8,53,udp,dns,0.021275,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591318.494939,C64n4149gBC5TxkgTj,127.0.0.1,46884,127.0.0.1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591721.374598,CCsdDQ3Alz1n66fifi,10.42.1.86,58033,8.8.8.8,53,udp,dns,0.010922,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591699.75417,CK2PMP2AsVAMOS2t93,10.42.1.86,55545,8.8.8.8,53,udp,dns,0.011132,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591562.774412,Cvsc1P3pfy1xNtNEL7,10.42.1.86,55704,10.43.0.10,53,udp,dns,0.002011,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591888.311133,C0mQZ6S3EDrusmfV7,::1,42202,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591489.326509,CYhzMz4qjlYtU7i1x7,127.0.0.1,57284,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591569.012074,CdaZ621WTzyPuWd9Uc,10.42.1.86,44423,8.8.8.8,53,udp,dns,0.012864,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591658.898045,CmjQu6ebBylXA3are,::1,37702,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591625.573717,C4CkZo37Mtq5PAbutc,10.42.1.86,60624,10.43.0.10,53,udp,dns,0.006974,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591674.370199,C7mHfL1VNSavXsjIb4,::1,52852,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591453.438575,CoLMMs2UaXoUtBU9jl,10.42.1.86,42074,10.43.0.10,53,udp,dns,0.001788,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591718.748133,CvMOj94UQMPeZUlzFa,10.42.1.86,54702,10.43.0.10,53,udp,dns,0.003422,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591789.888614,Cdf3Iw3LvkqPBejljb,10.42.1.86,36895,8.8.8.8,53,udp,dns,0.011534,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591575.242691,CjHRst4T1tgjZYt8pe,::1,52519,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591487.54844,CKzpmTblxVqGrl6V6,127.0.0.1,57276,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591642.793653,CHSUew2JOl5yjmC1B1,127.0.0.1,53402,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591323.588652,CH5PY93fbQKxpSEm2f,127.0.0.1,46956,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591822.154181,Cf60Y04DfI2dDTkftc,::1,47958,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591704.820703,Crgwlp21J8eqYH9FXf,10.42.1.86,41097,10.43.0.10,53,udp,dns,0.007248,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591494.071417,C0WynD185BMkh8PNSe,10.42.1.86,59816,8.8.8.8,53,udp,dns,0.018887,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591428.354585,CE9wwt1SRaAJ7NmHn5,10.42.1.86,55557,10.43.0.10,53,udp,dns,0.003308,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591820.408344,Co3PpKTPcDMdQYFE,10.42.1.86,46232,10.43.0.10,53,udp,dns,0.003156,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591614.437505,CQ1mTM3fsZ1oEd4B4f,10.42.1.86,33338,10.43.0.10,53,udp,dns,0.007558,29,263,SF,-,-,0,Dd,1,57,1,291,-
