ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591820.408344,Co3PpKTPcDMdQYFE,10.42.1.86,46232,10.43.0.10,53,udp,dns,0.003156,29,349,SF,-,-,0,Dd,1,57,1,377,-
1762896528.991637,CLkmbS1gDPHjD40tQ5,127.0.0.1,38828,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591400.273127,CyDner2aDY3iJt3v3a,127.0.0.1,48976,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591509.797395,CA8rc5vrfZWKi9Sol,10.42.1.86,58198,10.43.0.10,53,udp,dns,0.035869,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591568.978318,C3qvmk4YpspeTvtqd3,10.42.1.86,37326,8.8.8.8,53,udp,dns,0.013515,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591730.163015,CenlIg1Ov8aJaXDCPc,10.42.1.86,47976,8.8.8.8,53,udp,dns,0.013790,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591683.779526,C2eKvC1YEo5neiG8rl,127.0.0.1,55556,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591534.940695,C1bqc24g1AY3MQwqTa,::1,37948,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591540.410482,CtfvXe4PtpsVgeWFHj,::1,57778,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591698.121621,CSRSV8rYpdcIXtA0b,10.42.1.86,45775,10.43.0.10,53,udp,dns,0.004752,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591644.998745,CuDjkG3hQOji9URvid,fe80::f9cf:7454:736e:360b,143,ff02::16,0,icmp,-,136.019913,320,0,OTH,-,-,0,-,8,768,0,0,-
1763591571.246731,CsmlAO2mLn9mpIrxpe,10.42.1.86,60856,10.43.0.10,53,udp,dns,0.006061,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591637.792984,Cuwch44Dh4OowNAi0b,10.42.1.86,48989,8.8.8.8,53,udp,dns,0.011469,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591562.769783,CXhnpN39ARhCnAGc1j,10.42.1.86,41130,10.43.0.10,53,udp,dns,0.004065,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591428.342764,C6rQAx3pyWFE9jUao,10.42.1.86,42912,8.8.8.8,53,udp,dns,0.011054,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591671.499436,Cpu1Pc1JdPQ3B1Jigc,10.42.1.86,35220,8.8.8.8,53,udp,dns,0.013868,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591614.423727,C1VCBF30PpGZlHABl,10.42.1.86,46428,8.8.8.8,53,udp,dns,0.012097,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591398.36181,C4jUTb1VnKOwTHsv2e,::1,40676,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591825.751567,CjyTKQvcTEvVHEPrd,::1,43234,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591812.499809,CcItYD1u9VNNpvsCIi,10.42.1.86,35614,10.43.0.10,53,udp,dns,0.004164,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591813.768287,CDbzen2QeOyZIlZEkl,127.0.0.1,52966,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591315.658888,Ck3m2e43b9QfXu45Dj,10.42.1.86,35866,8.8.4.4,53,udp,dns,0.016641,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591822.154181,Cf60Y04DfI2dDTkftc,::1,47958,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591686.131401,CYMsmo2YdbilwS0g43,10.42.1.86,51644,8.8.8.8,53,udp,dns,0.012945,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591577.457895,CwGA8d4K63ha296KWa,10.42.1.86,38514,10.43.0.10,53,udp,dns,0.005988,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591649.44609,CXXmxPZovOKWslBM2,10.42.1.86,58681,10.43.0.10,53,udp,dns,0.000247,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591800.401952,CReNEV1H1lWfghNuW7,10.42.1.86,40474,8.8.8.8,53,udp,dns,0.011009,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591605.444224,C1A3Wb3rgTa9LHuGF6,127.0.0.1,51742,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591790.031833,CEqoFz1KanP6HZLpj6,::1,36370,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591624.631846,CD3mgm18Y55m9okh33,10.42.1.86,56859,8.8.8.8,53,udp,dns,0.010971,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896497.041779,CrcELN2EUgrY9nFCB2,10.42.1.86,55117,10.43.0.10,53,udp,dns,0.022979,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591502.612922,CBD9vyoqJzK5gwG76,::1,50407,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591298.750661,CS4Zya2qyawMIAx2Mi,::,143,ff02::16,0,icmp,-,45.768131,200,0,OTH,-,-,0,-,5,480,0,0,-
1763591597.941999,CyQ4C82gkJdf8Dy9tl,10.42.1.86,56654,10.43.0.10,53,udp,dns,0.001967,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591325.730868,CUvpxg2aRFjq8SAfLh,127.0.0.1,53646,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591701.222245,CnOz9F4J3wFJmT2Qx9,10.42.1.86,35966,8.8.8.8,53,udp,dns,0.015898,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591414.802228,CiZQnj2WHgEpveEhhe,10.42.1.86,53064,8.8.8.8,53,udp,dns,0.014590,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591632.620586,CwfFbKgpLcZun4n4g,10.42.1.86,33749,8.8.8.8,53,udp,dns,0.018562,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591613.770835,CfQ1jC2AHPGDzciH89,10.42.1.86,35383,8.8.8.8,53,udp,dns,0.017212,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591509.89919,C8eDbMi9QgX1Wr5Z7,10.42.1.86,44500,8.8.8.8,53,udp,dns,0.011715,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591333.615007,CAw5V22mGdYFtOGjFl,10.42.1.86,57187,10.43.0.10,53,udp,dns,0.008072,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591483.338453,C817rcuU3itG4PKKg,10.42.1.86,42560,8.8.8.8,53,udp,dns,0.011645,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591619.592697,Cx7AwG4NqCudnURmTi,10.42.1.86,56774,10.43.0.10,53,udp,dns,0.000199,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591646.597717,CWicAS2IBlhtBIEd06,::1,41870,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591476.560713,CevCfvZoPcnbuEFP5,127.0.0.1,35814,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591597.91316,C4X8pz4sC9Qds2kWUb,10.42.1.86,59632,10.43.0.10,53,udp,dns,0.004300,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591465.251247,CGdGwb1cJG1nEnrVva,10.42.1.86,57065,8.8.8.8,53,udp,dns,0.011264,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591609.166037,CpZjeS3JhOOl3caUu4,10.42.1.86,36138,10.43.0.10,53,udp,dns,0.000345,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591801.795833,CQgrUiYXEgDGxiTFa,10.42.1.86,57543,10.43.0.10,53,udp,dns,0.004911,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591516.191427,C4FTR94lq3siaxkR3,::1,34838,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591596.884182,CeMIU42kNoM0A641ge,127.0.0.1,51616,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591686.161005,CgmZOp1XyQ5geJhFrg,10.42.1.86,52519,10.43.0.10,53,udp,dns,0.004991,29,191,SF,-,-,0,Dd,1,57,1,219,-
