ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897490.764044,CZLUVI3nHR6NClwz3f,127.0.0.1,37072,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.769569,CDfLsQ1oAQ6yKQhuNc,127.0.0.1,37088,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.772344,C1sb8e2gel2R6qdCB,127.0.0.1,57120,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897491.335603,CvitMlSB9CFNs1rug,127.0.0.1,35932,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.207471,CtZFXp4Wf4Xc9BiVQf,192.168.50.22,54940,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.210222,CgHOrFozQaDj5ypug,192.168.50.22,53164,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.210249,Cf7jnz4qBTEd79uKRl,192.168.50.22,40914,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.243869,CyPcIzUFILvKBRuPg,192.168.50.22,37152,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.288157,CUEV0r6Dy70g4FXlk,127.0.0.1,35022,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.313698,CMBl601mBEQMdMZ7Yb,127.0.0.1,35934,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.336359,COxqq2e14NDC8FuY4,127.0.0.1,35938,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.533171,CyV5bl2qtjAVPiiHXe,127.0.0.1,48304,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.014475,Czcuft1RD8kQhGFppd,192.168.50.22,37162,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.335796,C69Wtc21TFSwf8Hi55,127.0.0.1,35944,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.516588,COidle24lHX2diSQCl,127.0.0.1,37710,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.868964,CpNB0w4M4ODcK2jZac,127.0.0.1,37090,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897494.030399,Csj6nm2ubuq1VkILab,192.168.50.22,40924,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897494.030403,Cv9Efd3NGva0zXdBI5,192.168.50.22,60976,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
