ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897492.675617,Csb4Co1Mx4XNTojNr5,::1,33854,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897492.675639,C8Sauv2LEQh7kMiqAc,127.0.0.1,41958,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897494.319196,CSMauwoZgKquUXJB5,::1,33862,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897494.319249,CYh6mr3SNpJ6cjGC3k,127.0.0.1,41984,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897495.218037,CheHmLcSt6yXXOOt7,::1,33872,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897495.218087,CB3AXl1dcp669Qro96,127.0.0.1,42002,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897502.078649,CwF06u1bB9q0oMSfl6,::1,34616,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897502.078671,ChyNum15CoeUk7J0xe,127.0.0.1,47838,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897497.547900,CPVnmp2F48jhvA4ZVd,10.42.1.86,56350,10.43.0.10,53,udp,dns,0.006665,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897497.555376,C8EV1okUOgK5vEUHi,10.42.1.86,36769,8.8.8.8,53,udp,dns,0.035485,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897497.591527,CZemri48pDgWnLF2Xd,10.42.1.86,59961,10.43.0.10,53,udp,dns,0.005199,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897497.597066,CSZAXW1AS8ho0SNKq3,10.42.1.86,50298,8.8.8.8,53,udp,dns,0.036186,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897497.633785,CpEBdY23gIshBqycJl,10.42.1.86,36602,10.43.0.10,53,udp,dns,0.004117,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897497.638214,CU8kg13csoFedNZCa8,10.42.1.86,34906,8.8.8.8,53,udp,dns,0.035879,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897497.674613,C5r2xx24mkAQJxuuzh,10.42.1.86,53228,10.43.0.10,53,udp,dns,0.005908,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897497.681093,CZp3To2DMNA8XKjyLf,10.42.1.86,42422,10.43.0.10,53,udp,dns,0.013163,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762897503.785069,Cp6JnF2t76F2vaghJi,::1,34622,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897503.785117,CnhQBn2Zk5yg4V78Ch,127.0.0.1,47864,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897506.740017,CObJ2E3fj66B5gmTa2,::1,57972,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897506.740061,CEJcV24MWNWZNWhkw8,127.0.0.1,56024,127.0.0.1,8080,tcp,-,0.000014,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897507.562210,CRepZm1mCvazFzcZma,::1,57988,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897507.562232,CPg70r1S4KHNUnj4r6,127.0.0.1,56050,127.0.0.1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897508.005126,CkFRQpbhchIiFPyPf,::1,58000,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897508.005147,CiX0Fs2OMztodA26F2,127.0.0.1,56064,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897510.995101,Cxd3fMhLZHUt2OkP4,::1,58010,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897510.995148,CldQeBYkkY03fp27c,127.0.0.1,56096,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897512.649936,CgKi6BNdooSdfE7B,::1,58024,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897512.649984,CO0dN1XvCcggUX2vl,127.0.0.1,56112,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897509.728512,CYQ7Gg3YeLOUbRTgJ9,10.42.1.86,37020,10.43.0.10,53,udp,dns,0.017852,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897509.747461,CVi3eV2l7DHBdqKOXb,10.42.1.86,44147,8.8.8.8,53,udp,dns,0.039607,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897509.787936,CCAGbxENg0XAM3qZk,10.42.1.86,59785,10.43.0.10,53,udp,dns,0.006385,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897509.794826,CNMphv3X35V1xpkXyb,10.42.1.86,34567,8.8.8.8,53,udp,dns,0.037611,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897509.833186,C49WG62OpbuCoGNii,10.42.1.86,42432,10.43.0.10,53,udp,dns,0.010138,43,136,SF,-,-,0,Dd,1,71,1,164,-
