ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1763591301.576969,CszB5R2a7FyqrnB8pa,192.168.50.22,40848,192.168.50.1,53,udp,55184,-,docs.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"64.233.180.113,64.233.180.138,64.233.180.139,64.233.180.100,64.233.180.101,64.233.180.102","38.000000,38.000000,38.000000,38.000000,38.000000,38.000000",F
1763591301.576880,CH1vhG4TjfV8drLE59,192.168.50.22,48620,192.168.50.1,53,udp,4955,-,docs.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2607:f8b0:4004:c21::71,2607:f8b0:4004:c21::64,2607:f8b0:4004:c21::65,2607:f8b0:4004:c21::66","143.000000,143.000000,143.000000,143.000000",F
1763591305.316751,CQQ3tg3SrUvRrxYTga,192.168.50.22,51935,192.168.50.1,53,udp,12282,-,connectivity-check.ubuntu.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"185.125.190.18,185.125.190.48,185.125.190.49,185.125.190.96,185.125.190.97,185.125.190.98,91.189.91.48,91.189.91.49,91.189.91.96,91.189.91.97,185.125.190.17","19.000000,19.000000,19.000000,19.000000,19.000000,19.000000,19.000000,19.000000,19.000000,19.000000,19.000000",F
1763591315.687779,CRUPcI3AHGVmLoVJb5,10.42.1.86,37404,10.42.0.57,53,udp,52193,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591315.687779,CRUPcI3AHGVmLoVJb5,10.42.1.86,37404,10.42.0.57,53,udp,52193,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591315.729447,CXJ262UZsSg8Jm7lj,10.42.1.86,47896,10.42.0.57,53,udp,7172,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591315.729485,CXJ262UZsSg8Jm7lj,10.42.1.86,47896,10.42.0.57,53,udp,7172,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591315.747550,Ckwnb76JVJPCIDFT6,10.42.1.86,37191,10.42.0.57,53,udp,2803,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591315.747592,Ckwnb76JVJPCIDFT6,10.42.1.86,37191,10.42.0.57,53,udp,2803,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591315.779906,CnoPsb18mc8zjJA6fe,10.42.0.57,41290,192.168.50.1,53,udp,19549,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b","136.000000,136.000000,136.000000,136.000000,136.000000,136.000000",F
1763591315.756288,CnoPsb18mc8zjJA6fe,10.42.0.57,41290,192.168.50.1,53,udp,18553,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.215.0.136,23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80,23.192.228.84","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591315.779896,CmJn7h4OBikAFkdrIk,192.168.50.22,37839,192.168.50.1,53,udp,19549,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b","136.000000,136.000000,136.000000,136.000000,136.000000,136.000000",F
1763591315.756288,CmJn7h4OBikAFkdrIk,192.168.50.22,37839,192.168.50.1,53,udp,18553,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.215.0.136,23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80,23.192.228.84","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591315.761472,CCKEnM3PPdcyJ4oBZ,10.42.1.86,59441,10.42.0.57,53,udp,35884,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591315.761503,CCKEnM3PPdcyJ4oBZ,10.42.1.86,59441,10.42.0.57,53,udp,35884,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591333.565737,CHCMY03G4Dhsa1Wx0j,10.42.1.86,42031,10.42.0.57,53,udp,60285,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591333.565778,CHCMY03G4Dhsa1Wx0j,10.42.1.86,42031,10.42.0.57,53,udp,60285,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591333.597753,CoKrlb4LzwQtagqz15,10.42.1.86,44054,10.42.0.57,53,udp,25234,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591333.597785,CoKrlb4LzwQtagqz15,10.42.1.86,44054,10.42.0.57,53,udp,25234,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591333.619847,ChTsSm2sLpyTDCAP7j,10.42.1.86,57187,10.42.0.57,53,udp,22152,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591333.619883,ChTsSm2sLpyTDCAP7j,10.42.1.86,57187,10.42.0.57,53,udp,22152,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591333.636075,CX8sD2KYdC1TFgTK1,10.42.1.86,50133,10.42.0.57,53,udp,17277,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
