ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591297.457044,ClWYu73beUl0Qp9uq7,127.0.0.1,38386,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.463457,C46aOIn2STS2Prufc,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.998649,CJsUjj4loEmQ28keOa,192.168.50.29,42132,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591296.998774,CxXqC9LQANEXGJr26,192.168.50.29,53036,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.457076,CUiB625kqE8WPCA6l,127.0.1.1,12345,127.0.0.1,38386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.463486,Cm3kWMERP5iWspEQ6,127.0.1.1,12345,127.0.0.1,38396,tcp,-,-,-,-,OTH,-,-,0,CccCcC,0,0,0,0,-
1763591297.512094,CpQDet2y7gWb5bAmd2,127.0.0.1,6443,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.022660,C9krjq42rC3uSWtaZc,192.168.50.29,36330,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.193562,CDfyc8APDlGetqGgh,127.0.0.1,42652,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.597279,CT4GDe36bsAbWfUFia,127.0.0.1,52530,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.046652,CI2mQW1x4QQfH5Vcv2,192.168.50.29,55554,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.617298,COzS3r4UDAU4KhziL4,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.738596,CQGX7G2bWi3kboPnPf,192.168.50.29,36104,23.227.38.74,443,tcp,-,0.009994,64,39,RSTO,-,-,0,CadRRf,3,120,4,199,-
1763591301.094769,CfsA3R34KkaVFGLsag,192.168.50.29,56962,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591306.816466,C3g9W44R8s0tOccNN5,127.0.0.1,40722,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591301.862681,CBrtYO2GWQpiCUNUJl,192.168.50.29,58914,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591302.468023,CC4V2GYsx2FD4InZc,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
